Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
1;-19.97988328737847;19980.02011671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
2;-17.00496000000203;19963.01515671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
3;-69.20074000000022;19893.81441671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
4;-58.57264000000214;19835.241776712617;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
5;257.9085600000035;20093.15033671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
6;-79.3564800000022;20013.79385671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
7;-35.66317999999956;19978.13067671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
8;72.74344000000201;20050.87411671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
9;6.14068000000043;20057.01479671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
10;-106.98954000000231;19950.02525671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
11;-52.43195999999807;19897.59329671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
12;-91.40165999999954;19806.19163671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
13;-183.51186000000234;19622.67977671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
14;-19.83912000000055;19602.84065671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
15;72.03490000000238;19674.87555671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
16;-69.20074000000022;19605.67481671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
17;139.34619999999995;19745.02101671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
18;17.949680000001536;19762.970696712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
19;1.8894399999953748;19764.860136712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
20;51.959600000001956;19816.81973671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
21;-56.919380000003;19759.900356712616;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
22;159.1853200000005;19919.085676712617;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
23;242.32068000000072;20161.406356712618;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
24;151.15520000000106;20312.56155671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
25;304.6722000000009;20617.23375671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
26;-30.231039999998757;20587.00271671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
27;-156.1149800000021;20430.88773671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
28;53.84904000000097;20484.73677671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
29;-56.919379999999364;20427.81739671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
30;52.195779999998194;20480.01317671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
31;149.02958000000217;20629.04275671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
32;55.73847999999998;20684.78123671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
33;45.81891999999789;20730.60015671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
34;226.26044000000184;20956.86059671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
35;385.6819399999986;21342.54253671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
36;-63.768599999999424;21278.77393671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
37;231.22021999999924;21509.99415671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
38;28.105419999999867;21538.09957671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
39;694.369200000001;22232.46877671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
40;-287.90342000000237;21944.565356712617;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
