Date;Open;Low;High;Close;Volume
20180102;135.213;134.935;135.632;135.388;191902.4712522775
20180103;135.388;134.804;135.504;135.16299999999998;192873.32116688046
20180104;135.158;135.11700000000002;136.36700000000002;136.06;194785.55123756078
20180105;136.062;135.967;136.635;135.967;203454.3912438229
20180108;136.064;135.129;136.322;135.339;178648.89056676626
20180109;135.342;134.05100000000002;135.47299999999998;134.455;200472.5411240905
20180110;134.455;133.076;134.55700000000002;133.12;229253.8106351048
20180111;133.121;133.048;134.35;133.857;234421.9706407413
20180112;133.852;133.783;135.546;135.497;228319.22075644886
20180115;135.437;135.018;135.988;135.53;214494.20096462965
20180116;135.528;134.97799999999998;136.097;135.411;228861.2908320427
20180117;135.398;135.155;135.985;135.611;245722.7111693025
20180118;135.584;135.457;136.31;135.934;225026.40094590926
20180119;135.931;135.183;136.047;135.369;229379.18102074412
20180122;135.666;135.345;136.144;135.998;220656.71076899025
20180123;135.995;135.201;136.216;135.662;214228.6010644734
20180124;135.66;134.918;135.684;135.50799999999998;240470.9412176609
20180125;135.51;135.042;136.29;135.59799999999998;295659.97133409977
20180126;135.596;134.53799999999998;136.139;134.984;263261.30081118643
20180129;135.04399999999998;134.32399999999998;135.341;134.908;237747.3909300491
20180130;134.905;134.129;135.205;134.907;247401.64097787443
20180131;134.895;134.825;136.05100000000002;135.54;241623.99108610305
20180201;135.539;135.438;136.959;136.83700000000002;233451.72104048732
20180202;136.833;136.666;137.501;137.175;251437.5111823529
20180205;137.011;134.90200000000002;137.195;134.905;282455.8713750839
20180206;134.91;133.97299999999998;135.793;135.59;420845.53170145315
20180207;135.586;133.821;135.838;134.066;279871.8115024641
20180208;134.06799999999998;132.937;134.796;133.184;318796.77165254205
20180209;133.187;131.985;134.16899999999998;133.274;329532.3819264173
20180212;133.336;132.899;133.64600000000002;133.537;253770.5912035629
20180213;133.534;132.518;133.789;133.157;258840.1612855494
20180214;133.155;131.601;133.384;133.215;288714.61182593554
20180215;133.21200000000002;132.516;133.282;132.711;280078.5815913752
20180216;132.711;131.793;133.101;131.908;267807.2612615377
20180219;131.866;131.805;132.375;132.245;215034.85111413148
20180220;132.23;132.11700000000002;132.507;132.408;245827.6712242141
20180221;132.399;132.263;133.055;132.381;258011.5415335149
20180222;132.382;131.28799999999998;132.388;131.602;260440.1515352577
20180223;131.60399999999998;130.93200000000002;131.85;131.399;218144.2312302589
20180226;131.756;131.079;131.757;131.673;240195.0311685726
20180227;131.662;131.27200000000002;132.183;131.293;241050.92120098326
20180228;131.298;130.04;131.519;130.08100000000002;257859.41130636635
20180301;130.082;129.759;130.793;130.30700000000002;287719.2816220149
20180302;130.298;129.561;130.44;130.197;268310.53163205826
20180305;130.066;129.351;131.011;131.004;259226.46145144105
20180306;130.999;130.599;132.017;131.642;257755.79149860144
20180307;131.641;130.91899999999998;131.743;131.648;277730.91092073923
20180308;131.64600000000002;130.515;131.98;130.745;267691.7707900405
20180309;130.74;130.688;131.891;131.429;259540.3610267416
20180311;131.31;131.30700000000002;131.498;131.467;766.1200007200241
20180312;131.467;130.964;131.695;131.282;246193.22106527534
20180313;131.282;131.11;132.428;131.915;256179.8011032343
20180314;131.916;131.02200000000002;132.278;131.484;244088.59109675887
20180315;131.482;130.562;131.53799999999998;130.85;249002.8609799147
20180316;130.851;130.076;130.894;130.213;215740.53085035086
20180318;130.086;130.08;130.362;130.314;1540.950000166893
20180319;130.32;129.606;131.07;130.787;266464.3509058729
20180320;130.78799999999998;130.341;131.711;130.42600000000002;247744.1312137246
20180321;130.424;130.197;131.061;130.86700000000002;238028.3207968473
20180322;130.87;129.487;131.016;129.601;300287.8515588045
20180323;129.60399999999998;128.954;129.974;129.36;302529.97127062076
20180326;129.28;129.275;131.376;131.166;256859.5511503741
20180327;131.16299999999998;130.58;131.815;130.651;264836.35097324854
20180328;130.648;130.577;131.71;131.484;289155.6807253361
20180329;131.481;130.612;131.60299999999998;130.903;227969.98104280233
20180330;130.912;130.619;131.092;130.836;159302.8404892981
20180402;130.804;129.97899999999998;131.295;130.259;220539.2512677237
20180403;130.25799999999998;129.985;130.918;130.815;248576.0610834956
20180404;130.812;130.233;131.195;131.099;253059.4810854793
20180405;131.105;131.05700000000002;131.497;131.433;248723.9512336851
20180406;131.423;131.084;131.622;131.27100000000002;297927.5310730338
20180409;131.358;131.105;131.997;131.539;276245.91101115936
20180410;131.535;131.422;132.619;132.452;249502.34107469022
20180411;132.455;132.03;132.609;132.063;255265.8914680779
20180412;132.06;131.805;132.33700000000002;132.30100000000002;232264.72096163034
20180413;132.303;132.171;132.89700000000002;132.328;228844.6809619665
20180416;132.497;132.114;132.97;132.593;225032.55117558688
20180417;132.592;132.106;132.77;132.365;225125.91092614087
20180418;132.363;132.322;132.906;132.688;233843.28102058172
20180419;132.685;132.35299999999998;133.091;132.549;247870.85099802172
20180420;132.54;132.04;132.972;132.192;242530.4710105061
20180423;132.336;132.108;132.787;132.705;230860.140867576
20180424;132.701;132.614;133.485;133.107;244854.03101003173
20180425;133.099;132.915;133.33700000000002;133.067;244690.5911175013
20180426;133.06799999999998;132.29;133.251;132.303;218031.62088581172
20180427;132.292;131.885;132.394;132.27200000000002;209363.1609433889
20180430;132.21;131.86;132.54399999999998;132.04;194466.06104602665
20180501;132.036;131.57299999999998;132.134;131.791;190264.52097254992
20180502;131.782;131.255;132.112;131.296;216846.00144135207
20180503;131.297;130.268;131.671;130.91299999999998;231570.38107371327
20180504;130.91899999999998;129.895;130.946;130.441;209820.2008627057
20180507;130.452;129.951;130.59;130.061;199256.55094131827
20180508;130.054;129.233;130.12;129.466;215608.14103668925
20180509;129.455;129.35399999999998;130.486;130.05;235963.31076097488
20180510;130.046;129.953;130.763;130.338;244066.9712770581
20180511;130.34;129.998;130.687;130.591;213511.17101103067
20180514;130.455;130.455;131.374;130.77700000000002;193089.21108800173
20180515;130.776;130.44;131.136;130.624;207856.2606015801
20180516;130.623;129.53;130.67700000000002;130.342;223147.65059274435
20180517;130.341;130.233;130.847;130.637;216627.42070464048
20180518;130.637;130.239;131.124;130.33100000000002;224806.04091298577
20180521;130.47899999999998;130.374;131.004;130.938;215981.24087041614
20180522;130.938;130.599;131.34799999999998;130.618;220731.42074000835
20180523;130.607;128.234;130.649;128.745;280833.18129354715
20180524;128.745;127.719;128.875;128.03799999999998;277053.80107992893
20180525;128.03799999999998;127.152;128.52700000000002;127.405;247893.83110672235
20180528;128.255;126.86;128.536;127.185;230500.8808064163
20180529;127.175;124.618;127.27799999999999;125.49600000000001;315046.30136182904
20180530;125.479;124.98100000000001;127.316;127.016;293818.5112270713
20180531;126.963;126.32700000000001;127.72;127.22200000000001;288760.34139347076
20180601;127.214;127.125;128.135;127.671;265879.7110537961
20180604;127.62899999999999;127.595;128.688;128.46;245043.0009331107
20180605;128.457;127.792;128.696;128.655;245717.46102535728
20180606;128.655;128.553;129.828;129.72899999999998;250427.9310112
20180607;129.726;129.306;130.275;129.424;257034.8112485409
20180608;129.422;128.113;129.731;128.874;249580.82112097737
20180611;128.67600000000002;128.674;130.058;129.662;254136.2109412849
20180612;129.662;129.502;130.275;129.629;273013.1711332351
20180613;129.631;129.567;130.344;130.10399999999998;241115.59109611067
20180614;130.10399999999998;127.90299999999999;130.352;127.976;265197.56110005826
20180615;127.95100000000001;127.698;128.499;128.44;263995.48132254183
20180618;128.241;127.81299999999999;128.499;128.49200000000002;213829.73080950973
20180619;128.49200000000002;126.64299999999999;128.51;127.551;291287.67154756194
20180620;127.551;127.095;127.935;127.69200000000001;258412.66128925234
20180621;127.69;126.991;128.032;127.61200000000001;300205.2216628939
20180622;127.61;127.49;128.59799999999998;128.21200000000002;282529.0113770813
20180625;128.1;127.28299999999999;128.835;128.466;292047.3798241913
20180626;128.464;127.8;128.48;128.172;296992.85082036257
20180627;128.174;127.26;128.342;127.38799999999999;373239.4412133768
20180628;127.387;127.14;127.92200000000001;127.819;315666.5207083225
20180629;127.82;127.665;129.466;129.28;320882.97076401114
20180702;129.33;128.416;129.499;129.071;278353.8806106746
20180703;129.059;128.726;129.56;128.904;273057.53067515045
20180704;128.904;128.499;128.964;128.803;246468.04033636305
20180705;128.79;128.577;129.629;129.322;295891.38054094464
20180706;129.321;129.208;129.967;129.715;273519.44034140557
20180709;129.68200000000002;129.59;130.27100000000002;130.245;292128.6106147766
20180710;130.245;130.097;130.74200000000002;130.34799999999998;273744.9506224096
20180711;130.35399999999998;129.909;130.958;130.748;352853.4808947369
20180712;130.733;130.664;131.476;131.338;291013.7105014697
20180713;131.33700000000002;130.80700000000002;131.531;131.269;270570.4501701072
20180716;131.166;131.063;131.695;131.498;263533.02034571767
20180717;131.484;131.44799999999998;131.984;131.625;310898.4003482312
20180718;131.625;130.88;131.77;131.339;286848.5105149895
20180719;131.33700000000002;130.725;131.428;130.92600000000002;325940.65044234693
20180720;130.929;130.543;131.208;130.602;354065.91037460417
20180723;130.605;129.86;130.74;130.188;297313.6301586181
20180724;130.184;129.74200000000002;130.375;129.929;282184.9501690417
20180725;129.929;129.408;130.268;130.14700000000002;293998.5901247859
20180726;130.14600000000002;129.444;130.276;129.509;285966.53029093146
20180727;129.502;129.127;129.52200000000002;129.375;261466.1301314235
20180730;129.305;129.27;130.071;129.954;241231.5799537301
20180731;129.942;129.69899999999998;131.148;130.78;282542.3803345337
20180801;130.775;130.03;131.10399999999998;130.263;268379.22022764385
20180802;130.265;129.252;130.29;129.333;261903.55023204532
20180803;129.335;128.638;129.533;128.692;245474.2802448347
20180806;128.639;128.506;128.881;128.71;214615.19022858146
20180807;128.70600000000002;128.592;129.231;129.17600000000002;210803.46003798395
20180808;129.174;128.558;129.458;128.844;229725.01995430145
20180809;128.85;128.035;129.00799999999998;128.045;246157.2102013007
20180810;128.032;126.008;128.11;126.515;289887.01034555584
20180813;125.584;125.14399999999999;126.77799999999999;126.29799999999999;312262.0901440978
20180814;126.29799999999999;125.80799999999999;126.98899999999999;126.085;250939.92015487698
20180815;126.085;124.9;126.37;125.63;264191.1301932484
20180816;125.632;125.28200000000001;126.488;126.16;267840.0203520209
20180817;126.15700000000001;125.579;126.60700000000001;126.366;242428.8703028932
20180820;126.486;126.074;126.505;126.374;230256.80012190345
20180821;126.37100000000001;126.26;128.05200000000002;127.59200000000001;251039.67028152946
20180822;127.595;127.34700000000001;128.275;128.196;235404.8102115095
