Date;Open;Low;High;Close;Volume
20180102;1.20102;1.20007;1.20811;1.20583;198808.80037339032
20180103;1.20581;1.20011;1.20662;1.20141;194342.53027750552
20180104;1.2014200000000002;1.20044;1.20889;1.2068;211855.8502625525
20180105;1.20679;1.20205;1.2082899999999999;1.2030399999999999;195569.3902480528
20180108;1.20265;1.1956;1.2052100000000001;1.19666;183816.72016810626
20180109;1.19666;1.19156;1.19755;1.19363;205136.20022981614
20180110;1.19363;1.19231;1.20179;1.19471;253232.5499166921
20180111;1.1947;1.1929100000000001;1.20589;1.20319;245605.89010323587
20180112;1.20319;1.20308;1.22184;1.21993;283590.06005304307
20180115;1.21933;1.21876;1.22964;1.22634;230604.02034904808
20180116;1.22634;1.2195200000000002;1.2282799999999998;1.22601;262603.83024532354
20180117;1.22595;1.2177;1.23231;1.21851;287581.6504562348
20180118;1.21846;1.2165;1.22648;1.22377;255791.46040783825
20180119;1.22374;1.22145;1.22953;1.22145;260100.03050740808
20180122;1.22702;1.22138;1.22726;1.22614;234877.410060063
20180123;1.22612;1.2223;1.23061;1.2298200000000001;257569.49040584266
20180124;1.22984;1.2292;1.24149;1.24076;295773.020546034
20180125;1.24071;1.2363899999999999;1.25373;1.23928;365529.2005684599
20180126;1.23928;1.23699;1.24936;1.2428299999999999;328133.69012553245
20180129;1.24232;1.23367;1.24322;1.23823;285601.04040421546
20180130;1.2381799999999998;1.2335;1.24538;1.24023;300862.0204527378
20180131;1.2401799999999998;1.23868;1.24748;1.2413;319539.2605040073
20180201;1.2413100000000001;1.23854;1.25229;1.25076;300415.1105114743
20180202;1.25075;1.24092;1.2518200000000002;1.24559;307057.9806486964
20180205;1.2432;1.2362600000000001;1.24748;1.23661;319334.7205381617
20180206;1.23661;1.23138;1.24343;1.23766;418236.2316002548
20180207;1.23766;1.22459;1.24055;1.2262600000000001;315413.8906414881
20180208;1.22625;1.2212;1.22948;1.22465;368163.430387549
20180209;1.22466;1.22054;1.2287299999999999;1.2251;329566.5605981499
20180212;1.2248299999999999;1.2235;1.2297;1.22914;247025.67047736052
20180213;1.22914;1.22844;1.2371;1.2350299999999999;258899.9203661084
20180214;1.23499;1.22758;1.24651;1.24486;297449.70068986714
20180215;1.24496;1.24478;1.2510299999999999;1.25058;291403.24051472545
20180216;1.2505600000000001;1.2393100000000001;1.25553;1.24041;293713.36070319265
20180219;1.24015;1.2369;1.24349;1.24065;192882.10999716073
20180220;1.24064;1.23199;1.24122;1.23373;268056.5305205956
20180221;1.23376;1.2281;1.2359799999999999;1.2282899999999999;279873.20045187324
20180222;1.2282799999999998;1.22597;1.2352;1.23305;260461.89040875435
20180223;1.23301;1.2279799999999998;1.2337200000000001;1.22937;228000.58049015698
20180226;1.22928;1.22776;1.2355;1.23169;224107.60031581673
20180227;1.23169;1.2221600000000001;1.23462;1.22328;251054.5802592337
20180228;1.2233;1.21878;1.22412;1.21939;254222.8903500289
20180301;1.21936;1.21546;1.2273;1.22671;282202.78054481745
20180302;1.22658;1.22514;1.23358;1.23186;271708.3402773589
20180305;1.23248;1.22688;1.23641;1.23356;257986.36028429863
20180306;1.23356;1.23281;1.24199;1.24038;241647.6701798812
20180307;1.24037;1.2384700000000002;1.2445;1.2411;277552.76987732947
20180308;1.24108;1.22979;1.2446;1.23104;268528.38035353273
20180309;1.2310299999999998;1.2273;1.2334200000000002;1.23041;273617.8301903159
20180311;1.23094;1.23064;1.2313;1.2309999999999999;862.1400020122528
20180312;1.23101;1.2290299999999998;1.23455;1.2334399999999999;206671.85022325072
20180313;1.23343;1.23145;1.24074;1.23915;249252.25019993636
20180314;1.23919;1.23471;1.24125;1.23678;221574.36031900343
20180315;1.23676;1.23001;1.2383600000000001;1.23045;224300.83032818887
20180316;1.23045;1.22602;1.2336;1.22889;202640.97025950253
20180318;1.22817;1.22805;1.22918;1.2288;1432.4199991226196
20180319;1.2288;1.22579;1.23586;1.2334399999999999;227080.78031016892
20180320;1.2334200000000002;1.22399;1.23545;1.22433;240941.2402941659
20180321;1.22434;1.2241600000000001;1.23499;1.23385;258950.49043888602
20180322;1.23391;1.22855;1.23884;1.23063;278274.5104368105
20180323;1.23064;1.23064;1.2373299999999998;1.23522;267421.08040393144
20180326;1.2347;1.2347;1.24615;1.2443600000000001;262932.0305911452
20180327;1.24433;1.2372299999999998;1.24765;1.24022;309942.2406308651
20180328;1.2401799999999998;1.23001;1.24215;1.23085;270899.34990412736
20180329;1.23081;1.22838;1.2335200000000002;1.2300200000000001;242843.46058751646
20180330;1.23003;1.22898;1.23305;1.232;88298.78042339534
20180402;1.23199;1.2282;1.2344899999999999;1.2301;155254.97038642314
20180403;1.2300799999999998;1.22537;1.2335200000000002;1.22705;229677.86051999775
20180404;1.22704;1.2257;1.23145;1.22776;232663.1804349497
20180405;1.2277200000000001;1.2218200000000001;1.22901;1.22397;220284.81036049876
20180406;1.2239799999999998;1.22151;1.22907;1.2279200000000001;281541.59063090384
20180409;1.22824;1.22602;1.23308;1.23204;246009.07056714594
20180410;1.23205;1.23027;1.23776;1.23555;267100.7206589952
20180411;1.2355399999999999;1.2347;1.2396399999999999;1.23666;300660.54073087877
20180412;1.23664;1.22993;1.23797;1.23264;247859.81045095625
20180413;1.23263;1.2307;1.23458;1.23282;214128.27034783363
20180416;1.23278;1.23231;1.23945;1.23791;212940.23053571585
20180417;1.23783;1.2336200000000002;1.24136;1.23696;219950.95039582253
20180418;1.2369299999999999;1.2341799999999998;1.23971;1.23736;231138.6503831372
20180419;1.23737;1.2329;1.24001;1.23453;239786.42054206878
20180420;1.23451;1.22499;1.23529;1.22846;214532.98086950183
20180423;1.22699;1.21977;1.22894;1.22084;246332.4800996259
20180424;1.22082;1.21817;1.22448;1.2232;225331.8208282217
20180425;1.22318;1.216;1.22387;1.21605;228122.3206959516
