Date;Open;Low;High;Close;Volume
20180102;1.50561;1.50478;1.51407;1.50862;129632.42023950814
20180103;1.5086;1.50316;1.5093;1.50604;131332.17029373348
20180104;1.5058200000000002;1.50516;1.51383;1.50671;141118.5203595534
20180105;1.50661;1.48804;1.50843;1.49315;144433.54032610357
20180108;1.49258;1.48432;1.49363;1.48607;128373.52030593154
20180109;1.48595;1.48177;1.48825;1.48761;144089.6403079778
20180110;1.4875200000000002;1.48587;1.50452;1.49887;184218.27025792003
20180111;1.49874;1.4978;1.51295;1.50598;180493.02043527365
20180112;1.50598;1.50586;1.52304;1.51976;191671.04021562642
20180115;1.51909;1.5176;1.52773;1.52396;189121.56052676585
20180116;1.52396;1.51432;1.52671;1.5243799999999998;173261.78028220686
20180117;1.5243;1.51097;1.53123;1.51528;214345.57995500413
20180118;1.51519;1.51479;1.52828;1.51955;191566.32012544567
20180119;1.51955;1.51796;1.52908;1.52618;180481.79026670754
20180122;1.53069;1.52368;1.53096;1.52565;149550.2601866275
20180123;1.5255299999999998;1.52544;1.5326799999999998;1.52727;173961.5701720789
20180124;1.52709;1.52006;1.53333;1.53179;199857.22013115886
20180125;1.53179;1.52664;1.54156;1.53377;258325.70041055235
20180126;1.53387;1.52909;1.53831;1.53056;233905.4203314185
20180129;1.5294299999999998;1.52196;1.53449;1.52767;198969.5102934837
20180130;1.52767;1.52634;1.53499;1.52964;208237.79035911712
20180131;1.52941;1.52522;1.53244;1.52854;239929.8506792188
20180201;1.52856;1.52595;1.53579;1.5343;292535.68951969594
20180202;1.53414;1.53322;1.54882;1.5470700000000002;246502.40025764704
20180205;1.54614;1.54499;1.55321;1.55042;248178.7902436629
20180206;1.55042;1.54249;1.55696;1.54587;324672.5205215141
20180207;1.54587;1.53948;1.5506;1.54092;243315.32027295977
20180208;1.54096;1.53742;1.54494;1.54324;318204.0799041465
20180209;1.54315;1.53945;1.55618;1.54081;282488.6706920862
20180212;1.54137;1.5404;1.54941;1.54587;189252.48028419167
20180213;1.54585;1.54526;1.56005;1.55502;214462.9401405453
20180214;1.55494;1.5509;1.5603;1.55519;239161.3702403456
20180215;1.55494;1.55477;1.56435;1.5606799999999998;275037.0902222469
20180216;1.56065;1.55636;1.56477;1.55838;204928.08041745427
20180219;1.55701;1.55463;1.56004;1.55813;190054.57034478337
20180220;1.55803;1.55351;1.56039;1.56009;222685.0102257729
20180221;1.56006;1.5581200000000002;1.56279;1.56011;246233.5200901255
20180222;1.56009;1.55683;1.56876;1.56652;267400.61977243423
20180223;1.56628;1.55112;1.5675;1.5525;209494.54004353285
20180226;1.55306;1.55301;1.5631;1.56172;196772.49020753056
20180227;1.56123;1.55865;1.56574;1.56279;234463.8600346446
20180228;1.5627799999999998;1.55786;1.56659;1.56426;218832.67002809048
20180301;1.5643;1.56206;1.57472;1.57445;274976.0397138596
20180302;1.57438;1.57284;1.59171;1.58656;235423.04013802108
20180305;1.58743;1.58353;1.60304;1.59911;224129.15060013533
20180306;1.59911;1.59636;1.60472;1.5969799999999998;237979.25015842915
20180307;1.59702;1.59681;1.61215;1.60248;272910.29037702084
20180308;1.60192;1.5863;1.60672;1.58748;296532.1000828743
20180309;1.58739;1.57572;1.5889;1.57614;240884.44020831585
20180311;1.57679;1.57656;1.57772;1.57765;565.1599999666215
20180312;1.57765;1.57596;1.58464;1.5838;209003.52017802745
20180313;1.5838;1.58296;1.60863;1.60491;213487.87007650733
20180314;1.60492;1.59811;1.60675;1.60226;219537.39003416896
20180315;1.60228;1.59975;1.61025;1.60544;243526.79944965988
20180316;1.60542;1.60454;1.61402;1.6094;185725.0997943505
20180318;1.60752;1.60746;1.60902;1.60859;1277.4899983406065
20180319;1.60859;1.60555;1.61512;1.61345;211794.1598512829
20180320;1.61346;1.59961;1.6152;1.60045;202793.1396630183
20180321;1.60049;1.5869799999999998;1.6026;1.59196;228599.58958127355
20180322;1.59197;1.58381;1.5954700000000002;1.59112;317550.28885895014
20180323;1.59116;1.58153;1.59628;1.59281;249461.8192728758
20180326;1.59117;1.58876;1.6077;1.59821;196000.4893493801
20180327;1.59816;1.59083;1.60134;1.59794;191812.98015207046
20180328;1.59796;1.5879299999999998;1.60072;1.59024;371699.9390975982
20180329;1.59026;1.58342;1.5929799999999998;1.58453;223532.6694507897
20180330;1.58453;1.58427;1.58976;1.58854;90673.88023860008
20180402;1.58851;1.58654;1.5926;1.5883200000000002;146324.73973339796
20180403;1.58821;1.56713;1.5891;1.57142;175561.15004897118
20180404;1.57139;1.5666;1.57968;1.56771;176530.81027500328
20180405;1.56769;1.55987;1.56962;1.56037;251123.37964949754
20180406;1.56038;1.55876;1.57091;1.56918;209626.74993538857
20180409;1.56715;1.56283;1.57512;1.56427;181353.24987661839
20180410;1.56428;1.5547;1.56794;1.55699;185295.3999605477
20180411;1.55696;1.55345;1.5630700000000002;1.5557299999999998;185138.2995289489
20180412;1.5557299999999998;1.54922;1.55921;1.55145;236031.17900998145
20180413;1.55145;1.54627;1.55676;1.5543;133669.59045496586
20180416;1.55318;1.55229;1.56024;1.5552700000000002;119742.60007371008
20180417;1.55521;1.54748;1.5590000000000002;1.55239;131128.7407001853
