Date;Open;Low;High;Close;Volume
20180102;1.16914;1.16899;1.17276;1.17154;83290.88032936305
20180103;1.17154;1.17005;1.17624;1.17383;85244.07033313066
20180104;1.1735200000000001;1.17317;1.1775;1.17572;79105.29018735139
20180105;1.17485;1.17221;1.17784;1.17225;77397.47026636451
20180108;1.1725700000000001;1.1683299999999999;1.17461;1.169;75062.86030527951
20180109;1.16889;1.16855;1.1738600000000001;1.17335;89092.55038871618
20180110;1.17335;1.16848;1.17472;1.16848;114671.07024072856
20180111;1.16848;1.16848;1.17569;1.17406;123100.08037689328
20180112;1.17406;1.17375;1.18111;1.18023;121410.95030308516
20180115;1.1803299999999999;1.17829;1.1832200000000002;1.1808;115572.8501483649
20180116;1.1808;1.1760700000000002;1.18277;1.17629;119480.81031323971
20180117;1.17634;1.17527;1.1802;1.17652;147278.86036165062
20180118;1.17621;1.1728299999999998;1.1774799999999999;1.1733;117239.73029986769
20180119;1.1733;1.1711200000000002;1.17794;1.17741;128605.35043089835
20180122;1.17898;1.1751;1.1797600000000001;1.1792;109238.38007605076
20180123;1.1792;1.1767299999999998;1.1796200000000001;1.17774;115532.77022522688
20180124;1.17769;1.1684700000000001;1.17811;1.17266;139902.11022737622
20180125;1.17255;1.1626100000000001;1.17365;1.16666;210573.00029142946
20180126;1.16535;1.15872;1.16846;1.1601;187406.66013929245
20180129;1.16046;1.15406;1.1637;1.16077;134880.95020967722
20180130;1.1607299999999998;1.1568;1.1614;1.15899;145626.80026873946
20180131;1.15896;1.15527;1.1636799999999998;1.15584;148975.79029610753
20180201;1.1557899999999999;1.15497;1.16068;1.15862;137800.87031444907
20180202;1.15864;1.15777;1.1622299999999999;1.1598;161193.34042372555
20180205;1.15949;1.15081;1.16396;1.15184;155653.0202519372
20180206;1.15185;1.15119;1.16283;1.15851;226893.0597618371
20180207;1.15851;1.1558;1.16188;1.1575600000000001;152435.39027607438
20180208;1.15767;1.14463;1.1594200000000001;1.14666;186297.02046910676
20180209;1.14656;1.14494;1.15277;1.15052;183793.07047557086
20180212;1.1500700000000001;1.1486299999999998;1.1549399999999999;1.15434;123468.62034663557
20180213;1.15421;1.15072;1.15618;1.15489;131299.4702493325
20180214;1.15509;1.14975;1.15846;1.1569399999999999;151645.63045048714
20180215;1.15699;1.1519;1.15763;1.15297;144666.12038401508
20180216;1.153;1.15026;1.1546100000000001;1.15045;138138.01033110172
20180219;1.15066;1.1503700000000001;1.15357;1.15249;98911.45009628683
20180220;1.15212;1.1518;1.15575;1.1549200000000002;119380.77024965732
20180221;1.15487;1.15314;1.156;1.15336;137170.03031749278
20180222;1.15343;1.14981;1.15438;1.1501700000000001;121920.4703099504
20180223;1.15014;1.14906;1.15231;1.1506399999999999;110206.71039926259
20180226;1.15109;1.14952;1.15547;1.1551799999999999;103864.58016286042
20180227;1.15514;1.14845;1.15626;1.14858;128278.34025320412
20180228;1.14842;1.1484;1.15339;1.15172;118920.72031538187
20180301;1.15168;1.1512200000000001;1.15601;1.1553200000000001;141822.63022754338
20180302;1.15535;1.1495600000000001;1.15602;1.15479;141331.50035910305
20180305;1.15496;1.15101;1.16001;1.15936;124114.18032357095
20180306;1.15924;1.1591200000000002;1.1673799999999999;1.16668;120054.23020189255
20180307;1.16664;1.16307;1.1712200000000001;1.17083;132981.84026904404
20180308;1.17045;1.1682;1.17406;1.17075;135355.23027464002
20180309;1.17079;1.16771;1.17262;1.1704700000000001;122435.4801300466
20180311;1.16993;1.1696799999999998;1.17099;1.1709100000000001;489.71000206470495
20180312;1.1711200000000002;1.16734;1.17154;1.1686;90553.1601915434
20180313;1.1687100000000001;1.1677799999999998;1.17086;1.1694;110273.15008537473
20180314;1.1694;1.1682299999999999;1.1711799999999999;1.16839;109537.22010912
20180315;1.1684;1.16775;1.1711799999999999;1.17065;105234.48014361413
20180316;1.17065;1.16877;1.17131;1.1699;98305.94011607766
20180318;1.17042;1.16983;1.17078;1.1703;653.850001692772
20180319;1.17038;1.16927;1.17439;1.17341;112623.2602160573
20180320;1.17341;1.16954;1.17488;1.17098;95982.04000410438
20180321;1.171;1.16886;1.17287;1.1711;97495.8201124966
20180322;1.1711;1.16508;1.1724;1.16773;117065.47000775485
20180323;1.16796;1.16533;1.17155;1.16998;116552.4800696373
20180326;1.17038;1.16903;1.17733;1.17659;83390.21007616073
20180327;1.17652;1.17373;1.17734;1.17419;93664.47012529524
20180328;1.17422;1.17363;1.18031;1.17735;96724.30996783078
20180329;1.17737;1.17541;1.17961;1.17631;92193.7600942552
20180330;1.1762299999999999;1.17321;1.17687;1.17408;46971.980171114206
20180402;1.17425;1.17327;1.17631;1.17455;61339.4302361086
20180403;1.17455;1.17382;1.17743;1.17634;84011.51018987596
20180404;1.1763299999999999;1.17549;1.18044;1.17961;81862.12017530948
20180405;1.1796;1.17717;1.1805;1.17931;76281.27003137022
20180406;1.17924;1.17687;1.18041;1.17706;97071.7201418504
20180409;1.17678;1.1765700000000001;1.1798;1.1778899999999999;83756.67006143183
20180410;1.17788;1.17675;1.1825700000000001;1.18226;88555.14027135818
20180411;1.18205;1.18154;1.18802;1.1842700000000002;113604.09994827955
20180412;1.1842700000000002;1.1840899999999999;1.18896;1.18613;87193.40003483742
20180413;1.18611;1.18496;1.1879;1.18584;75752.09009138495
20180416;1.1873;1.18521;1.18844;1.18825;67664.53010964394
20180417;1.18813;1.1879;1.19534;1.19519;77825.83025749028
20180418;1.1951399999999999;1.1946;1.19918;1.1986;81485.12019517273
20180419;1.19862;1.1957;1.20007;1.1990399999999999;92636.4802257344
20180420;1.19906;1.19496;1.20049;1.19763;86271.39019624144
20180423;1.19697;1.19259;1.19833;1.19412;85283.8196945563
20180424;1.19412;1.19246;1.19902;1.1974;91777.54996901006
20180425;1.1974;1.19554;1.19967;1.19559;89633.30000949651
20180426;1.19561;1.1953799999999999;1.1990100000000001;1.19721;102872.93007349967
20180427;1.19708;1.19523;1.1984700000000001;1.19823;94422.33000545947
20180430;1.1974;1.1955799999999999;1.19874;1.19668;89456.77032887936
20180501;1.19669;1.19353;1.1973200000000002;1.19505;81070.65999415517
20180502;1.19505;1.1935;1.1962899999999999;1.19384;110775.69022196533
20180503;1.19391;1.19375;1.19687;1.19607;112098.61014480887
20180504;1.19615;1.19359;1.19749;1.19573;90742.06007035077
20180507;1.1956799999999999;1.1947;1.19793;1.19537;78244.96997655928
20180508;1.1953200000000002;1.18664;1.19595;1.18845;97270.00022917986
20180509;1.18845;1.18666;1.19221;1.1914;98562.0600865558
20180510;1.1914;1.18992;1.1957200000000001;1.19508;97382.05016732961
20180511;1.19507;1.19244;1.19576;1.19446;83123.61005443335
20180514;1.19431;1.1930399999999999;1.1979799999999998;1.19315;73344.41997979581
20180515;1.19319;1.18478;1.19408;1.1852;92639.19991253316
20180516;1.1852;1.1771;1.18554;1.1821;103353.98996267466
20180517;1.18208;1.18026;1.18405;1.1811200000000002;95777.14012225717
20180518;1.18106;1.17296;1.18173;1.1738899999999999;84729.79011018574
20180521;1.17412;1.17068;1.17613;1.17582;83559.82996663451
20180522;1.17582;1.16838;1.17711;1.16919;97551.46011579783
20180523;1.1692;1.15806;1.1697;1.1645299999999998;130818.69013570248
20180524;1.1645299999999998;1.1588;1.16524;1.16173;119122.38991509377
20180525;1.16151;1.15188;1.16422;1.15295;112616.29025972635
20180528;1.15795;1.15452;1.16283;1.15499;94920.71015227586
20180529;1.15501;1.13676;1.1554;1.14381;148442.9401088953
20180530;1.14373;1.14204;1.15672;1.15364;146266.85017845035
20180531;1.15373;1.14634;1.1571200000000001;1.15258;131610.49024293572
20180601;1.15246;1.15014;1.15737;1.1514799999999998;112359.4200431481
20180604;1.15205;1.1520299999999999;1.1564299999999998;1.1556799999999998;98688.08987893908
20180605;1.1556600000000001;1.15062;1.1563299999999999;1.1535600000000001;111347.84010151027
20180606;1.15355;1.1531;1.16396;1.16117;103604.23013495654
20180607;1.1609200000000002;1.15581;1.16346;1.1567399999999999;111481.39015497267
20180608;1.1567399999999999;1.15367;1.16183;1.15885;107173.37023111431
20180611;1.1591200000000002;1.159;1.1656600000000001;1.16108;80292.15011203289
20180612;1.16107;1.1580700000000002;1.16248;1.1588;98410.29014900328
20180613;1.15872;1.1586;1.16241;1.16194;89282.20009097457
20180614;1.16194;1.15303;1.16483;1.1533;99604.57011043279
20180615;1.15326;1.15244;1.15859;1.1573799999999999;104482.04020547867
20180618;1.15531;1.1532799999999999;1.15715;1.15649;78419.57991749048
20180619;1.15646;1.14873;1.15714;1.15194;106051.52006027848
20180620;1.15192;1.15083;1.1551799999999999;1.15273;89439.25998261571
20180621;1.1528200000000002;1.14796;1.1540700000000002;1.1508399999999999;104767.41008096932
20180622;1.15086;1.1497899999999999;1.15506;1.15117;133083.6902383715
20180625;1.15173;1.14896;1.1556799999999998;1.1550799999999999;130104.13950021565
20180626;1.1551;1.15246;1.15647;1.15391;137382.71979039162
20180627;1.15391;1.15094;1.15547;1.15181;174102.95968347788
20180628;1.15185;1.15115;1.15652;1.15383;152782.979794994
20180629;1.1538;1.1529399999999999;1.16002;1.15672;150791.29985296723
20180702;1.15622;1.15346;1.15729;1.15631;123660.92989634722
20180703;1.15626;1.15535;1.15851;1.1568399999999999;120198.92968028785
20180704;1.15683;1.15493;1.15842;1.15675;104510.54987709971
20180705;1.1562;1.15584;1.16195;1.16085;131756.04974959788
20180706;1.16085;1.1598700000000002;1.16391;1.16245;115770.7096945122
20180709;1.16221;1.16056;1.16563;1.16505;111486.18978901207
20180710;1.16505;1.16315;1.1659;1.16476;108468.36976560949
20180711;1.16482;1.16188;1.1658;1.1626;139062.1897148639
20180712;1.16252;1.16192;1.17078;1.16971;121475.3297522515
20180713;1.16967;1.16575;1.1708399999999999;1.1702700000000001;115052.45978669822
20180716;1.1703700000000001;1.16698;1.1713799999999999;1.16716;112439.87985628843
20180717;1.1670399999999999;1.16398;1.16815;1.16616;124523.68977475163
20180718;1.16618;1.16025;1.16693;1.16266;124717.19980797914
20180719;1.16266;1.16133;1.16394;1.16313;144015.24980933964
20180720;1.16321;1.16147;1.16545;1.16282;145976.04973768446
20180723;1.16303;1.16026;1.1641299999999999;1.1604700000000001;118246.76968257126
20180724;1.1603;1.15953;1.16315;1.16113;126105.83972593394
20180725;1.16115;1.15946;1.16339;1.1631200000000002;127659.92971772699
20180726;1.1631200000000002;1.15733;1.16377;1.1573799999999999;125783.82968662679
20180727;1.1573799999999999;1.15668;1.16058;1.15905;113355.91975398363
20180730;1.15845;1.15666;1.16038;1.1568399999999999;87890.20982833952
20180731;1.15701;1.15604;1.15977;1.1577899999999999;117780.6298971176
20180801;1.1577899999999999;1.1564;1.1603700000000001;1.15657;107081.26973388344
20180802;1.15654;1.153;1.1570799999999999;1.15315;103963.99976108967
20180803;1.15315;1.14972;1.1541700000000001;1.15009;108773.8798300624
20180806;1.14984;1.1490200000000002;1.15286;1.15145;80278.45987091959
20180807;1.15137;1.15096;1.1548100000000001;1.15456;84457.18975136429
20180808;1.1545299999999998;1.1527;1.15574;1.1531200000000001;80549.91986081004
20180809;1.15333;1.14504;1.15363;1.14539;92277.83989005537
20180810;1.14536;1.13395;1.1460700000000001;1.1353600000000001;139325.92991645634
20180813;1.12919;1.12863;1.1360299999999999;1.13303;127339.63988155127
20180814;1.1331;1.12656;1.1354899999999999;1.12772;114315.53993102908
20180815;1.1276700000000002;1.1243299999999998;1.1305399999999999;1.1271;116116.6397894472
20180816;1.1271;1.1263299999999998;1.13475;1.13392;119324.35988134891
20180817;1.1337899999999999;1.13297;1.13941;1.1382700000000001;105172.47986155748
20180820;1.13776;1.13537;1.13875;1.1380299999999999;85773.86986467242
20180821;1.13799;1.13592;1.1418700000000002;1.13949;114022.85992410035
20180822;1.13953;1.1374600000000001;1.1409799999999999;1.13998;104117.86981639266
20180823;1.13998;1.13645;1.14077;1.13774;105933.39987343547
20180824;1.1377;1.13755;1.14295;1.1425299999999998;101048.16976704447
