Date;Open;Low;High;Close;Volume
20180102;0.8890600000000001;0.8858600000000001;0.8917799999999999;0.8871700000000001;151819.27055740356
20180103;0.88723;0.88479;0.8899799999999999;0.8886799999999999;155348.86040079597
20180104;0.88865;0.8880100000000001;0.89241;0.8903399999999999;158050.16032338142
20180105;0.89031;0.8865200000000001;0.8911;0.8866;152423.63033825904
20180108;0.88666;0.88149;0.88755;0.8817799999999999;110512.45026084779
20180109;0.8817799999999999;0.8808600000000001;0.88339;0.88144;133001.12024748325
20180110;0.88149;0.88128;0.8872700000000001;0.88435;159152.96018728614
20180111;0.88435;0.8843;0.8912100000000001;0.8885700000000001;172992.7701292634
20180112;0.8885799999999999;0.88554;0.8928299999999999;0.8883200000000001;198683.9102121517
20180115;0.88823;0.88723;0.89095;0.88913;174341.30008977652
20180116;0.88912;0.8861899999999999;0.8901;0.8888;173229.78021539006
20180117;0.88875;0.8809100000000001;0.89079;0.8810399999999999;209995.5303212255
20180118;0.8810399999999999;0.88013;0.88371;0.8806200000000001;200238.85035395625
20180119;0.8806299999999999;0.8803700000000001;0.88454;0.88171;212669.32013938573
20180122;0.88292;0.8761700000000001;0.88331;0.8764200000000001;176680.07993906733
20180123;0.87641;0.8761200000000001;0.87956;0.87844;186849.92009615895
20180124;0.8783;0.8699;0.87871;0.8709899999999999;227749.56008261442
20180125;0.8709899999999999;0.86866;0.87849;0.8763200000000001;280182.6499013975
20180126;0.8763;0.8722700000000001;0.8784299999999999;0.8774700000000001;259645.2699016333
20180129;0.87856;0.87669;0.8816;0.87966;225774.8101229072
20180130;0.8796;0.8753700000000001;0.8833200000000001;0.87656;238248.71017688516
20180131;0.87646;0.8741700000000001;0.8816200000000001;0.8744299999999999;237052.55962318185
20180201;0.8744200000000001;0.87159;0.8774;0.8764799999999999;204121.28998702765
20180202;0.8763700000000001;0.87565;0.8824700000000001;0.88187;216613.35009429607
20180205;0.8814299999999999;0.8812200000000001;0.88731;0.8856;227040.4800630808
20180206;0.88556;0.88549;0.8910399999999999;0.8870299999999999;287219.1002524495
20180207;0.88689;0.88331;0.8897700000000001;0.8835299999999999;214238.850138627
20180208;0.88344;0.8731899999999999;0.8841;0.8802;267317.5802298784
20180209;0.8800899999999999;0.8778600000000001;0.8879100000000001;0.88595;254013.3101356029
20180212;0.8863700000000001;0.8842700000000001;0.88918;0.88833;204807.91002604362
20180213;0.88834;0.8857299999999999;0.89099;0.88897;198368.52012497187
20180214;0.889;0.88741;0.89194;0.88915;229217.9501222968
20180215;0.8891399999999999;0.8857700000000001;0.89018;0.8869600000000001;224938.48012629148
20180216;0.8869299999999999;0.8839100000000001;0.88886;0.8839100000000001;213611.2301468849
20180219;0.88464;0.88451;0.88689;0.8861399999999999;152248.57007420063
20180220;0.8859899999999999;0.88046;0.88697;0.88149;187421.19011580944
20180221;0.88139;0.8805299999999999;0.88575;0.8824700000000001;215507.57023406032
20180222;0.8824700000000001;0.88225;0.8863200000000001;0.88349;195997.5001448393
20180223;0.88346;0.8786299999999999;0.88376;0.8798799999999999;182434.65020845828
20180226;0.87864;0.87716;0.88228;0.88166;168684.54008615017
20180227;0.88169;0.8786299999999999;0.8843700000000001;0.87946;192514.68006300926
20180228;0.8794299999999999;0.8778799999999999;0.8866299999999999;0.8861;205714.2800403833
20180301;0.88605;0.88366;0.89086;0.89036;218452.62001285702
20180302;0.89033;0.8895799999999999;0.8951100000000001;0.89223;217288.42007714513
20180305;0.8928799999999999;0.88844;0.8949600000000001;0.89069;194514.51995940504
20180306;0.89066;0.8904700000000001;0.89438;0.8930100000000001;196671.10007828477
20180307;0.8930100000000001;0.8918799999999999;0.8967700000000001;0.89295;215933.77014148235
20180308;0.8928799999999999;0.8906;0.89569;0.8911600000000001;196601.42992806435
20180309;0.8911399999999999;0.88746;0.8925799999999999;0.88813;201040.3799624965
20180311;0.8889;0.8884;0.889;0.88866;571.5800012350082
20180312;0.8887;0.8849299999999999;0.88965;0.88702;168519.35002078116
20180313;0.887;0.8851;0.8886;0.8871;184298.92000490427
20180314;0.88712;0.8844299999999999;0.88792;0.8855700000000001;176450.35984555632
20180315;0.88559;0.88235;0.88735;0.88275;169934.2198851034
20180316;0.88276;0.8809600000000001;0.8838799999999999;0.88102;151634.48992340267
20180318;0.8812;0.8809999999999999;0.88164;0.88136;584.6999999284743
20180319;0.88136;0.8744799999999999;0.88161;0.87931;182860.0999304056
20180320;0.87935;0.8744;0.87989;0.87449;147928.58952338994
20180321;0.87454;0.87071;0.8758299999999999;0.8725700000000001;156922.86944577846
20180322;0.8726;0.86675;0.87415;0.8725700000000001;158766.3794902116
20180323;0.8725200000000001;0.87092;0.87534;0.87395;159053.7492192313
20180326;0.8728299999999999;0.87166;0.87623;0.87445;127989.86952207984
20180327;0.8744200000000001;0.8741200000000001;0.8797200000000001;0.8759;140828.18949471414
20180328;0.8759399999999999;0.8733299999999999;0.87676;0.8742;154030.05916199833
20180329;0.8742;0.8739299999999999;0.87736;0.87726;139180.27960913628
20180330;0.87725;0.87624;0.8794;0.87885;131662.98044153306
20180402;0.8776299999999999;0.87515;0.8783799999999999;0.87575;91528.89976973832
20180403;0.87572;0.8712700000000001;0.8763700000000001;0.8727;126221.88958740981
20180404;0.87269;0.8715;0.87585;0.8720600000000001;122673.01976337285
20180405;0.87208;0.87155;0.87495;0.8739;130000.99951062351
20180406;0.8739100000000001;0.8700899999999999;0.87498;0.87115;141999.34949519485
20180409;0.8715200000000001;0.86974;0.8722200000000001;0.87175;120625.65960752965
20180410;0.8717600000000001;0.8692;0.87275;0.87154;128302.4095396474
20180411;0.87151;0.87003;0.8739399999999999;0.87215;132952.2595782802
20180412;0.87215;0.8642700000000001;0.87274;0.86619;133818.50953564048
20180413;0.86597;0.8627600000000001;0.86656;0.8657299999999999;110045.94978118688
20180416;0.86545;0.8627;0.8668799999999999;0.8632299999999999;103153.40986061096
20180417;0.8633;0.86205;0.8660100000000001;0.86575;126577.27970532328
20180418;0.86569;0.8643700000000001;0.87223;0.87113;127028.68970489502
20180419;0.8710700000000001;0.86884;0.87702;0.87613;132817.2496921867
20180420;0.8760600000000001;0.87341;0.8791200000000001;0.87734;125470.23978916554
20180423;0.8761399999999999;0.87446;0.87749;0.8756299999999999;120972.87945774198
20180424;0.8756200000000001;0.8740600000000001;0.8766200000000001;0.8750100000000001;122300.47967721523
20180425;0.8750600000000001;0.87279;0.87518;0.8728899999999999;120574.0097880885
20180426;0.8728899999999999;0.86805;0.8750399999999999;0.8692;130260.61979199946
20180427;0.86921;0.8682;0.8803700000000001;0.8799799999999999;128001.99978522955
20180430;0.8800600000000001;0.8765;0.8826700000000001;0.87729;117834.36978119613
20180501;0.87728;0.8760700000000001;0.8822200000000001;0.8805700000000001;120547.93971094488
20180502;0.8805799999999999;0.8782399999999999;0.88305;0.88023;151995.6497382149
20180503;0.8802399999999999;0.87981;0.884;0.88303;155294.6496995613
20180504;0.88302;0.88155;0.88434;0.8838799999999999;127284.07964456824
20180507;0.8831700000000001;0.87784;0.8840399999999999;0.8792200000000001;120601.59965898095
20180508;0.87921;0.87534;0.88095;0.87575;154902.6794771403
20180509;0.87575;0.87275;0.8766799999999999;0.8746200000000001;143894.6396151334
20180510;0.8746200000000001;0.8728799999999999;0.88364;0.8812;185114.8298144266
20180511;0.8812;0.87885;0.8826;0.88149;134047.91974084824
20180514;0.88156;0.8797200000000001;0.8827;0.8797200000000001;118515.76970736681
20180515;0.8797200000000001;0.87623;0.88174;0.87635;149515.83963070065
20180516;0.87628;0.8731700000000001;0.87825;0.8750600000000001;159812.45955308527
