Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
1;-19.97616576015207;19980.023834239848;3.8580742398531767;SELL;SELL;BUY;BUY;BUY;0.0;0.0;164.0;163.0;164.0
2;124.95379032000346;20104.97762455985;1.8864245598531768;SELL;SELL;BUY;BUY;BUY;0.0;0.0;165.0;163.0;165.0
3;-63.740549440000905;20041.23707511985;1.036135119853177;SELL;SELL;BUY;BUY;BUY;0.0;0.0;166.0;163.0;165.0
4;32.81394241999806;20074.05101753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
5;77.63278000000355;20151.683797539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
6;17.32546999999977;20169.009267539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
7;109.87216999999873;20278.88143753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
8;-4.4584800000011455;20274.42295753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
9;24.264520000004268;20298.687477539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
10;20.191399999996065;20318.87887753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
11;-88.48224000000118;20230.39663753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
12;18.73623000000589;20249.132867539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
13;-79.04077000000325;20170.09209753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
14;14.131249999998545;20184.22334753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
15;-134.60099999999875;20049.62234753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
16;-93.0996899999991;19956.522657539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
17;-75.7491100000043;19880.773547539848;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
18;50.9634800000058;19931.737027539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
19;-45.63553999999931;19886.101487539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
20;25.454789999999775;19911.556277539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
21;-1.4903600000034203;19910.06591753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
22;4.993490000004385;19915.059407539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
23;123.70852999999988;20038.767937539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
24;-27.2294200000033;20011.53851753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
25;-0.07893999999578227;20011.459577539856;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
26;-115.83943000000363;19895.620147539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
27;-50.69496000000072;19844.92518753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
28;8.00496000000203;19852.930147539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
29;-21.869040000001405;19831.061107539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
30;-108.91659000000436;19722.144517539848;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
31;-26.726129999995464;19695.418387539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
32;27.317250000000058;19722.735637539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
33;-80.43001000000004;19642.305627539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
34;285.44704999999885;19927.75267753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
35;94.85232000000542;20022.604997539856;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
36;16.02905999999348;20038.63405753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
37;-133.51464999999735;19905.119407539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
38;-41.0049199999994;19864.114487539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
39;39.60512999999992;19903.719617539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
40;68.5426699999989;19972.262287539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
41;-223.127749999996;19749.134537539856;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
42;236.37429999999222;19985.508837539848;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
43;-153.12450999999783;19832.38432753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
44;11.78493000000526;19844.169257539856;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
45;-68.65679000000819;19775.512467539847;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
46;-74.6515199999958;19700.86094753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
