Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
1;-19.979579398495844;19980.020420601504;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
2;-22.114940000006754;19957.905480601497;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
3;38.79178000000684;19996.697260601504;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
4;114.56263999999646;20111.2599006015;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
5;-63.62576999999874;20047.634130601502;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
6;-28.821929999998247;20018.812200601504;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
7;-80.66515000000072;19938.147050601503;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
8;-29.365740000001097;19908.781310601502;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
9;-70.5140300000021;19838.2672806015;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
10;-60.36290999999619;19777.904370601504;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
11;6.88825999999608;19784.7926306015;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
12;-75.22704999999769;19709.565580601502;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
13;-58.00640000000203;19651.5591806015;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
14;-19.75843000000168;19631.8007506015;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
15;8.33842000000368;19640.139170601502;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
16;-79.39626000000135;19560.7429106015;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
17;20.846050000003743;19581.588960601504;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
18;-33.353680000003806;19548.2352806015;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
19;112.02486000000135;19660.260140601502;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
20;11.42001000000164;19671.680150601504;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
21;52.02448999999979;19723.704640601503;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
22;1.2688899999957357;19724.9735306015;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
23;214.80495000000155;19939.7784806015;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
24;45.86131000000387;19985.639790601505;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
25;195.7715999999964;20181.4113906015;0.4410206015025131;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18127.0
26;49.53819067999939;20230.9495812815;20230.9495812815;SELL;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
27;0.0;20230.9495812815;20230.9495812815;SELL;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
28;-20.210373067362525;20210.739208214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
29;79.68240999999762;20290.421618214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
30;119.79342000000179;20410.215038214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
31;161.52325999999812;20571.738298214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
32;-261.17123999999967;20310.567058214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
33;-55.5798300000024;20254.987228214133;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
34;-167.45896999999604;20087.528258214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
35;-123.03108000000066;19964.497178214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
36;163.32196000000113;20127.819138214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
37;-20.145440000000235;20107.673698214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
38;-307.9374400000015;19799.736258214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
39;-170.87650000000212;19628.859758214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
40;-450.75421999999526;19178.10553821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
41;55.579829999998765;19233.685368214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
42;1.7986999999993714;19235.484068214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
43;55.39995999999883;19290.884028214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
44;104.68433999999979;19395.568368214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
45;173.93429000000106;19569.502658214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
46;268.9056500000006;19838.408308214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
47;195.69856000000073;20034.106868214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
48;-171.23623999999836;19862.87062821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
