Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
1;-19.979996397061768;19980.02000360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
2;-4.2493499999982305;19975.77065360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
3;-2.0128500000028;19973.757803602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
4;-1.789199999999255;19971.968603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
5;-0.4473000000034517;19971.521303602934;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
6;-1.56554999999571;19969.95575360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
7;-0.6709500000033586;19969.284803602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
8;4.696650000001682;19973.981453602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
9;0.8945999999996275;19974.876053602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
10;-5.59125000000131;19969.284803602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
11;-0.2236499999962689;19969.06115360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
12;5.143949999997858;19974.205103602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
13;-1.565550000002986;19972.639553602934;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
14;-4.025699999994686;19968.61385360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
15;4.696650000001682;19973.31050360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
16;-5.367600000001403;19967.94290360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
17;0.0;19967.94290360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
18;4.696649999994406;19972.639553602934;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
19;-2.4601499999953376;19970.17940360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
20;1.565549999999348;19971.744953602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
21;2.6838000000025204;19974.42875360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
22;-0.6709500000033586;19973.757803602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
23;-1.789199999999255;19971.968603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
24;2.4601500000026135;19974.42875360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
25;0.22364999999990687;19974.65240360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
26;-1.789200000002893;19972.863203602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
27;1.565550000002986;19974.42875360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
28;-1.1182499999995343;19973.31050360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
29;-0.8946000000032654;19972.415903602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
30;1.1182499999995343;19973.534153602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
31;0.8946000000032654;19974.42875360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
32;0.0;19974.42875360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
33;2.9074499999951513;19977.336203602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
34;1.3419000000030792;19978.67810360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
35;0.22364999999990687;19978.90175360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
36;0.22365000000354485;19979.125403602942;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
37;-0.4473000000034517;19978.67810360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
38;0.4473000000034517;19979.125403602942;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
39;-0.4473000000034517;19978.67810360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
40;-1.3419000000030792;19977.336203602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
