Date;Hour;Open;Low;High;Close;Volume
20170102;0;1.05148;1.05148;1.05238;1.05177;166.3400000333786
20170102;1;1.05179;1.05178;1.05288;1.0523;186.50999999046326
20170102;2;1.0523;1.05194;1.0526;1.05206;130.950000166893
20170102;3;1.05206;1.05196;1.05247;1.05221;203.74000000953677
20170102;4;1.05221;1.05155;1.05221;1.05168;313.35000157356274
20170102;5;1.05169;1.05153;1.05217;1.05197;2148.930000185966
20170102;6;1.05197;1.0515;1.05198;1.05159;493.4900002479554
20170102;7;1.05159;1.05108;1.05188;1.05111;244.8100006580354
20170102;8;1.05111;1.05105;1.05171;1.05141;322.82999980449677
20170102;9;1.0514;1.05125;1.05241;1.05158;3024.939999014139
20170102;10;1.05155;1.04871;1.0518299999999998;1.04895;6988.440001636743
20170102;11;1.04896;1.04774;1.04924;1.0487;6174.540001854299
20170102;12;1.04872;1.04782;1.04895;1.0481;6439.429999828337
20170102;13;1.0481;1.04768;1.0481200000000002;1.04789;2234.80999648571
20170102;14;1.04788;1.0465;1.04789;1.04656;4019.430004179478
20170102;15;1.04655;1.04611;1.0469;1.0466;4856.749993726609
20170102;16;1.04659;1.04642;1.04759;1.04726;6478.050000846388
20170102;17;1.04726;1.04637;1.04739;1.047;7740.009991064668
20170102;18;1.04698;1.04682;1.04776;1.04694;2478.6900003775954
20170102;19;1.04693;1.04618;1.04694;1.04656;988.4699991643429
20170102;20;1.04653;1.0460200000000002;1.04672;1.04607;3891.1000026464462
20170102;21;1.04604;1.04585;1.04648;1.0459200000000002;4108.350000917912
20170102;22;1.04591;1.04567;1.04601;1.04591;6075.330007195473
20170102;23;1.0459;1.04501;1.04595;1.04542;9646.31997439265
20170103;0;1.04535;1.04534;1.04703;1.04623;1374.4500002861025
20170103;1;1.04635;1.04559;1.04711;1.04575;7573.790000498297
20170103;2;1.04575;1.04571;1.04711;1.04661;3633.479993343354
20170103;3;1.04661;1.04643;1.04807;1.04757;4827.629991769791
20170103;4;1.04759;1.04706;1.0478;1.04719;2916.3300015926357
20170103;5;1.04719;1.04712;1.04847;1.04847;3687.7699965238576
20170103;6;1.04847;1.04817;1.04898;1.04882;2424.4500066041946
20170103;7;1.04882;1.04814;1.04901;1.0482200000000002;2722.9799970388412
20170103;8;1.04821;1.04811;1.04891;1.04882;3126.5899848937984
20170103;9;1.04882;1.04534;1.04888;1.04601;10573.999967098234
20170103;10;1.04608;1.04205;1.04657;1.04349;16763.22994637489
20170103;11;1.04352;1.04001;1.04362;1.04016;14473.809941291809
20170103;12;1.04015;1.03959;1.04165;1.03964;11134.53996670246
20170103;13;1.03965;1.03811;1.03995;1.03941;12283.319980740547
20170103;14;1.0394;1.0375;1.03943;1.03889;13170.899937152864
20170103;15;1.0389;1.03816;1.03917;1.03914;11392.689950585369
20170103;16;1.03913;1.03849;1.0408;1.03892;12426.659974336628
20170103;17;1.0389;1.03403;1.03902;1.03844;23808.739927768707
20170103;18;1.03847;1.03785;1.04338;1.0415299999999998;24010.3699054718
20170103;19;1.0415;1.041;1.04283;1.0427;9593.22995507717
20170103;20;1.04269;1.04134;1.04318;1.04149;8941.849958896635
20170103;21;1.04149;1.04053;1.0415;1.04108;6589.219966053965
20170103;22;1.0410700000000002;1.0402;1.0417299999999998;1.0402;7764.609968684614
20170103;23;1.04017;1.04017;1.04069;1.04054;3186.669992685319
20170104;0;1.04051;1.04034;1.04125;1.04089;2322.6699962019916
20170104;1;1.04091;1.04091;1.0424;1.04174;6520.299993634223
20170104;2;1.04174;1.03921;1.04176;1.03945;7295.039983153343
20170104;3;1.03945;1.039;1.0402;1.03935;7956.419969916345
20170104;4;1.03933;1.03932;1.04062;1.04055;6199.359981775284
20170104;5;1.04055;1.03976;1.0408;1.04051;5213.329996943476
20170104;6;1.04052;1.04025;1.04094;1.04025;4356.379996180534
20170104;7;1.04025;1.04016;1.04092;1.04067;3871.359989881514
20170104;8;1.04066;1.0399200000000002;1.04145;1.04062;5035.149985074996
20170104;9;1.04062;1.04055;1.04213;1.04172;10252.63995921612
20170104;10;1.04171;1.04152;1.04401;1.04336;15991.269948959349
20170104;11;1.04336;1.04282;1.04454;1.04379;12969.689954876898
20170104;12;1.04379;1.04271;1.04438;1.04324;12716.929951786993
20170104;13;1.04324;1.04274;1.0445;1.04313;11902.769961357119
20170104;14;1.04313;1.04233;1.04413;1.04336;12023.239964127542
20170104;15;1.04341;1.0427799999999998;1.0446;1.04391;12851.509970068933
20170104;16;1.0439200000000002;1.04366;1.04636;1.04622;16514.379952192307
20170104;17;1.04624;1.04536;1.04806;1.0476299999999998;19489.14993786812
