Date;Hour;Open;Low;High;Close;Volume
20170102;0;1.07139;1.07103;1.07197;1.07125;101.84000003337859
20170102;1;1.07148;1.07115;1.07162;1.07154;124.23000001907344
20170102;2;1.0715;1.07114;1.07246;1.07126;89.14000001549721
20170102;3;1.07125;1.07125;1.07368;1.07353;288.6400001049043
20170102;4;1.07353;1.07191;1.07353;1.07297;158.1200000345707
20170102;5;1.07297;1.07245;1.07319;1.07297;571.7800002098083
20170102;6;1.07297;1.0724;1.07301;1.07263;611.9700000286102
20170102;7;1.07264;1.07143;1.07275;1.07157;276.9399983882904
20170102;8;1.0716;1.07141;1.07177;1.07162;359.1399998664856
20170102;9;1.07159;1.07131;1.07265;1.07208;5582.540001213551
20170102;10;1.07207;1.0712;1.0724200000000002;1.07152;6831.6300027370435
20170102;11;1.07152;1.0704;1.07174;1.07148;7141.439993321896
20170102;12;1.07149;1.0713;1.07283;1.07184;6820.61000216007
20170102;13;1.07181;1.07122;1.07217;1.0713700000000002;2759.179998755455
20170102;14;1.0713700000000002;1.07066;1.07164;1.07109;4195.50999867916
20170102;15;1.07096;1.07061;1.07159;1.0712700000000002;3807.8400036096573
20170102;16;1.0712700000000002;1.07101;1.07223;1.07126;3883.1199972629556
20170102;17;1.07126;1.07112;1.0715;1.0712700000000002;5097.890001296997
20170102;18;1.0712700000000002;1.07111;1.07175;1.0713700000000002;5503.020000100136
20170102;19;1.07134;1.0709;1.0714;1.07121;1012.8200013637545
20170102;20;1.07121;1.07029;1.0712700000000002;1.07057;2482.8700008392325
20170102;21;1.07065;1.07054;1.07085;1.07057;652.1000003814702
20170102;22;1.07057;1.07039;1.07063;1.07051;2235.599995732308
20170102;23;1.07052;1.06994;1.07056;1.07017;3400.4499673843384
20170103;0;1.06994;1.06994;1.07114;1.07086;928.6199982166291
20170103;1;1.07102;1.07075;1.07186;1.07097;8350.810001134872
20170103;2;1.07096;1.07054;1.07124;1.07061;2834.2400000095367
20170103;3;1.07063;1.07044;1.07095;1.07051;3100.789997816085
20170103;4;1.07051;1.07035;1.07082;1.0706;2321.070000052452
20170103;5;1.07061;1.07056;1.07103;1.07102;1351.12999689579
20170103;6;1.07101;1.07096;1.0713700000000002;1.0712;2173.7699998617177
20170103;7;1.0712;1.07073;1.0714;1.0713;2875.1100009679803
20170103;8;1.07132;1.07128;1.07178;1.0717299999999998;1383.2499973773959
20170103;9;1.0717299999999998;1.07065;1.07175;1.07111;3950.1999801397333
20170103;10;1.07111;1.06904;1.07136;1.07037;7820.469954490665
20170103;11;1.07039;1.0689799999999998;1.07055;1.06954;6753.689970850946
20170103;12;1.06953;1.06924;1.0704;1.06994;5097.019981741905
20170103;13;1.06994;1.0691700000000002;1.07001;1.06949;6946.029972434044
20170103;14;1.06949;1.06936;1.07056;1.07052;6036.66996252537
20170103;15;1.07052;1.06982;1.07064;1.07033;4898.429972648621
20170103;16;1.07031;1.06905;1.07039;1.06976;5789.329973936083
20170103;17;1.06972;1.06826;1.0698299999999998;1.06826;10216.969976842403
20170103;18;1.06828;1.06799;1.06964;1.0692700000000002;8954.229969739912
20170103;19;1.06925;1.06884;1.06968;1.06905;4555.369977951051
20170103;20;1.06901;1.06899;1.07006;1.0699;3737.1599875688535
20170103;21;1.06989;1.06926;1.07001;1.06932;3221.159982085227
20170103;22;1.06935;1.06889;1.06952;1.0691;3705.7199922055006
20170103;23;1.0691;1.06876;1.06924;1.06901;2974.0699946060768
20170104;0;1.06892;1.0685;1.06942;1.06875;1878.679998807609
20170104;1;1.06875;1.0687;1.06939;1.06904;4443.089997902512
20170104;2;1.06904;1.06886;1.06949;1.06921;5528.789985537531
20170104;3;1.06923;1.06895;1.06929;1.06906;3022.1299917697906
20170104;4;1.06907;1.069;1.06958;1.06948;4108.399993777275
20170104;5;1.06949;1.06914;1.06952;1.06935;1673.8199985027313
20170104;6;1.06935;1.06928;1.06966;1.06944;1696.0699948072436
20170104;7;1.06947;1.06928;1.06963;1.06954;2600.0399912595744
20170104;8;1.06956;1.06913;1.06992;1.06971;2102.709994435311
20170104;9;1.06971;1.06942;1.07048;1.07042;3909.3999770879727
20170104;10;1.07043;1.06961;1.07063;1.07057;7117.269970178604
20170104;11;1.07056;1.06996;1.07077;1.07071;5263.519978284836
20170104;12;1.07069;1.07005;1.071;1.07064;5262.519984960557
20170104;13;1.07063;1.07041;1.07124;1.07107;6249.909976601601
20170104;14;1.07108;1.06998;1.07112;1.07002;5482.699979424477
20170104;15;1.07007;1.07007;1.0709799999999998;1.07069;5227.72997844219
20170104;16;1.07069;1.07044;1.0724200000000002;1.07204;7140.969973802568
20170104;17;1.07204;1.07196;1.0731700000000002;1.07215;6384.819987535477
20170104;18;1.07215;1.07095;1.07246;1.07141;5628.49998879433
20170104;19;1.07141;1.07028;1.07141;1.0708799999999998;3303.2699959278107
20170104;20;1.07089;1.0707;1.07123;1.0711700000000002;2648.6599917411804
20170104;21;1.0711700000000002;1.07023;1.07147;1.0707799999999998;9093.019986674186
20170104;22;1.07079;1.0704;1.0708799999999998;1.07072;4355.51998925209
20170104;23;1.07073;1.07046;1.07123;1.0706;2710.489997535944
20170105;0;1.0706;1.0706;1.07128;1.0707;558.1800001636147
20170105;1;1.0707;1.07065;1.07115;1.07094;2262.800001733004
20170105;2;1.07093;1.07086;1.07255;1.07249;8962.889996051788
20170105;3;1.07251;1.07202;1.07255;1.0722;5188.2199934721
20170105;4;1.0722;1.07204;1.07228;1.07224;3774.5799831151953
20170105;5;1.0722200000000002;1.07163;1.07233;1.07168;3104.129996538163
20170105;6;1.07169;1.07161;1.07217;1.07197;2776.989999413491
20170105;7;1.07195;1.0719;1.07348;1.07272;5562.599993109703
20170105;8;1.0727;1.07265;1.07376;1.07353;6531.7099920511255
20170105;9;1.07353;1.07256;1.07371;1.07365;6391.929973721506
20170105;10;1.07365;1.07205;1.07375;1.07217;9020.329941630363
20170105;11;1.07218;1.07045;1.0724;1.0706;5782.499975919721
20170105;12;1.0706;1.07003;1.07111;1.0709799999999998;4742.669973254204
20170105;13;1.07099;1.07084;1.07192;1.07126;5649.639974713325
20170105;14;1.07125;1.06995;1.07147;1.06996;5148.84997844696
20170105;15;1.06994;1.06989;1.07121;1.07059;7821.859960556031
20170105;16;1.07058;1.06929;1.07065;1.07049;7363.559973120692
20170105;17;1.07049;1.06949;1.07113;1.07068;10983.11996483803
20170105;18;1.07072;1.06999;1.07144;1.07116;8877.529976844784
20170105;19;1.0711700000000002;1.07069;1.07133;1.0708;5048.829996824263
20170105;20;1.07081;1.0704;1.07112;1.07099;3695.3499931097035
20170105;21;1.0709799999999998;1.07055;1.07121;1.07055;3728.73999787867
20170105;22;1.07055;1.07037;1.07081;1.07065;2463.6499900892386
20170105;23;1.07065;1.07059;1.07105;1.07099;1716.1599973440168
20170106;0;1.07067;1.07008;1.07116;1.07059;1717.829999566078
20170106;1;1.07058;1.07055;1.07131;1.07084;3563.6299896389237
20170106;2;1.07086;1.07065;1.0709799999999998;1.07085;5787.72999236733
20170106;3;1.07084;1.0705;1.07095;1.07065;5191.279975444075
20170106;4;1.07061;1.07046;1.0709;1.07048;2463.8299877643585
20170106;5;1.07047;1.0702;1.07065;1.07052;3694.3199867010103
20170106;6;1.0705;1.07034;1.07059;1.07044;1876.3199852704988
20170106;7;1.07045;1.07035;1.07081;1.07071;2177.879991292953
20170106;8;1.0707;1.07035;1.07089;1.07057;2456.7199848890305
20170106;9;1.07057;1.07018;1.07141;1.0714;3683.159980654716
20170106;10;1.07139;1.07128;1.07259;1.07187;5590.45995593071
20170106;11;1.07186;1.0709799999999998;1.07204;1.07136;5365.08995902538
20170106;12;1.0713700000000002;1.07061;1.07259;1.07252;5634.19996678829
20170106;13;1.07252;1.07089;1.07257;1.07095;3362.6199872493753
20170106;14;1.07094;1.07028;1.07143;1.07128;3344.839993953705
20170106;15;1.07126;1.07115;1.07354;1.07121;11976.059962749481
20170106;16;1.07123;1.07081;1.07189;1.07152;7406.679983377458
20170106;17;1.07154;1.07124;1.07215;1.07192;6802.099982142448
20170106;18;1.07192;1.07157;1.07235;1.0718299999999998;5933.939989089965
20170106;19;1.0718299999999998;1.07108;1.07194;1.07185;5084.269987389447
