Date;Hour;Open;Low;High;Close;Volume
20170102;0;0.85136;0.8512799999999999;0.85329;0.85167;771.5199933052061
20170102;1;0.85177;0.8517100000000001;0.8530200000000001;0.85183;650.9799997806549
20170102;2;0.85177;0.8516600000000001;0.8526799999999999;0.8518600000000001;158.01999938488007
20170102;3;0.8518700000000001;0.85167;0.8521700000000001;0.85182;280.98000001907354
20170102;4;0.85182;0.85116;0.8519;0.8513200000000001;491.4899990558625
20170102;5;0.85134;0.8511;0.85225;0.852;1607.8099998235705
20170102;6;0.85205;0.8516600000000001;0.85205;0.85182;581.2700001001359
20170102;7;0.85182;0.8514200000000001;0.852;0.85149;365.9800000190735
20170102;8;0.85149;0.8513;0.852;0.8516600000000001;547.7700002193451
20170102;9;0.85167;0.85146;0.85234;0.85162;2703.0300006866446
20170102;10;0.8516299999999999;0.84982;0.8530200000000001;0.84995;7253.729994118208
20170102;11;0.84995;0.84898;0.85134;0.85062;7994.7500009536725
20170102;12;0.85062;0.85019;0.85231;0.8516299999999999;8750.270002603533
20170102;13;0.85165;0.8515299999999999;0.85244;0.8517;3724.949999332429
20170102;14;0.8517399999999999;0.85125;0.852;0.8513799999999999;4001.070004224776
20170102;15;0.85139;0.8512299999999999;0.85175;0.8517299999999999;4145.249994754792
20170102;16;0.85172;0.85157;0.8528600000000001;0.85201;3277.460001945495
20170102;17;0.8519899999999999;0.85126;0.8521799999999999;0.85151;4662.22000271082
20170102;18;0.8515;0.85136;0.85231;0.8515799999999999;2628.9100005030627
20170102;19;0.85159;0.85144;0.85203;0.8517399999999999;1644.8499991893766
20170102;20;0.8517399999999999;0.85152;0.8519100000000001;0.8515799999999999;5383.670000553131
20170102;21;0.8515799999999999;0.8513200000000001;0.8518700000000001;0.8513799999999999;3496.94998049736
20170102;22;0.8513799999999999;0.85114;0.85151;0.8513700000000001;3209.409999489785
20170102;23;0.8513700000000001;0.85111;0.85154;0.85136;2439.829993188381
20170103;0;0.8512700000000001;0.8511799999999999;0.8524700000000001;0.852;1459.6599995493889
20170103;1;0.85216;0.85141;0.8523299999999999;0.85144;6933.530034184455
20170103;2;0.8514700000000001;0.85146;0.8521299999999999;0.85165;4085.6900011301054
20170103;3;0.8516600000000001;0.8514299999999999;0.85221;0.85172;5384.449983358385
20170103;4;0.85172;0.8513700000000001;0.8519100000000001;0.85149;4146.699984192848
20170103;5;0.8515;0.85149;0.85215;0.85211;3223.869998812675
20170103;6;0.8521;0.85175;0.85251;0.8523799999999999;3815.44999063015
20170103;7;0.8523799999999999;0.85215;0.85267;0.85244;4554.599974870681
20170103;8;0.8524299999999999;0.85215;0.85296;0.8523299999999999;3571.4099869728084
20170103;9;0.8523700000000001;0.85009;0.85244;0.8512700000000001;8429.999958395956
20170103;10;0.8513;0.8486899999999999;0.8521;0.8519399999999999;12647.979940891266
20170103;11;0.85195;0.84624;0.85195;0.84641;12637.329952359203
