Date;Hour;Open;Low;High;Close;Volume
20170102;0;1.41237;1.4116;1.41261;1.41165;103.51999998092651
20170102;1;1.41165;1.41165;1.4145299999999998;1.4130200000000002;323.4999984502791
20170102;2;1.41305;1.41229;1.41305;1.4129200000000002;247.89999914169323
20170102;3;1.41281;1.41204;1.41347;1.4122;441.69999641180067
20170102;4;1.4118700000000002;1.41021;1.41245;1.41107;287.57999926805496
20170102;5;1.41057;1.41024;1.4127299999999998;1.41188;4089.6099815368643
20170102;6;1.41125;1.41052;1.41247;1.41167;5876.25998276472
20170102;7;1.41166;1.41013;1.41198;1.41041;1477.8299934864046
20170102;8;1.41042;1.40985;1.41288;1.41281;2138.429988384247
20170102;9;1.4127299999999998;1.4127299999999998;1.41442;1.41379;4105.939999103546
20170102;10;1.4136799999999998;1.40572;1.41417;1.4060700000000002;11974.010011553763
20170102;11;1.40629;1.40297;1.40803;1.40584;11644.15001165867
20170102;12;1.40584;1.40359;1.40666;1.4063;9986.070003271103
20170102;13;1.40631;1.40625;1.40859;1.40686;8637.600011229517
20170102;14;1.40686;1.40505;1.40714;1.40552;4843.600002408029
20170102;15;1.4055;1.40485;1.40818;1.4063;6954.260010719299
20170102;16;1.4063;1.40456;1.40714;1.40525;5370.570002913475
20170102;17;1.40525;1.40474;1.40579;1.40474;10936.52999830246
20170102;18;1.40474;1.40473;1.40668;1.40576;2191.1199988126755
20170102;19;1.40576;1.40395;1.4058700000000002;1.40556;1244.1299993991856
20170102;20;1.40557;1.40484;1.40657;1.40512;1878.1300004720688
20170102;21;1.40513;1.40491;1.40562;1.40499;823.22000002861
20170102;22;1.405;1.40442;1.40521;1.40498;2116.410000920295
20170102;23;1.40497;1.40359;1.40498;1.40432;3586.610000044107
20170103;0;1.40403;1.40403;1.40767;1.4064;1097.639999657869
20170103;1;1.40641;1.40536;1.4079;1.4054;6164.640001654623
20170103;2;1.4054;1.40538;1.4068;1.40652;3436.3700000047684
20170103;3;1.4065299999999998;1.40614;1.40784;1.40648;5249.439995527266
20170103;4;1.40649;1.40478;1.40673;1.40481;3852.209998369218
20170103;5;1.40484;1.40473;1.40593;1.40586;3389.3399980068216
20170103;6;1.4058700000000002;1.4055799999999998;1.40629;1.40595;3161.159997701645
20170103;7;1.40594;1.40561;1.40639;1.40576;2839.690000414848
20170103;8;1.40577;1.40527;1.40655;1.40577;3142.7799956798553
20170103;9;1.40577;1.40369;1.4059;1.40475;9134.469983577726
20170103;10;1.40475;1.39844;1.40487;1.39988;11377.19998538494
20170103;11;1.39988;1.39684;1.40093;1.39693;10188.699991583824
20170103;12;1.39693;1.39582;1.39826;1.39641;8199.409992218018
20170103;13;1.39641;1.39491;1.39781;1.39767;9331.659989356995
20170103;14;1.39767;1.39547;1.39819;1.39683;9079.929989576345
20170103;15;1.39687;1.39532;1.3975799999999998;1.39752;8146.979991078377
