Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
1;0.0;20000.0;20000.0;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
2;-19.864777699916885;19980.135222300083;115.35752230008252;HOLD;SELL;HOLD;BUY;BUY;0.0;0.0;0.0;164.0;165.0
3;6.210221199999069;19986.345443500082;19986.345443500082;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
4;-19.8897895999944;19966.455653900088;76.66605390008885;HOLD;SELL;HOLD;BUY;BUY;0.0;0.0;0.0;164.0;165.0
5;-16.70013244999791;19949.75552145009;19949.75552145009;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
6;-19.92891964142109;19929.82660180867;0.9069618086702214;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;18046.0
7;-119.96292147376516;19809.863680334904;0.25714033490283006;BUY;SELL;HOLD;HOLD;SELL;13562.0;0.0;0.0;0.0;0.0
8;-26.310280000001512;19783.553400334902;0.25714033490283006;HOLD;SELL;HOLD;SELL;SELL;13562.0;0.0;0.0;0.0;0.0
9;-56.09311009999874;19727.460290234903;19727.460290234903;SELL;HOLD;HOLD;HOLD;HOLD;0.0;0.0;0.0;0.0;0.0
10;-19.706841068044014;19707.75344916686;0.9123791668576371;BUY;BUY;SELL;SELL;HOLD;7823.0;7823.0;0.0;0.0;0.0
11;-47.70538935894001;19660.04805980792;0.27015980791841754;BUY;SELL;HOLD;HOLD;SELL;13558.0;0.0;0.0;0.0;0.0
12;-129.88564000000042;19530.16241980792;0.27015980791841754;HOLD;SELL;HOLD;SELL;SELL;13558.0;0.0;0.0;0.0;0.0
13;-31.45455999999831;19498.70785980792;0.27015980791841754;HOLD;SELL;HOLD;SELL;SELL;13558.0;0.0;0.0;0.0;0.0
14;-41.21631999999954;19457.49153980792;0.27015980791841754;HOLD;SELL;HOLD;SELL;SELL;13558.0;0.0;0.0;0.0;0.0
15;-18.574460000003455;19438.917079807918;0.27015980791841754;HOLD;SELL;HOLD;SELL;SELL;13558.0;0.0;0.0;0.0;0.0
16;-40.40283999999883;19398.51423980792;0.27015980791841754;HOLD;SELL;HOLD;SELL;SELL;13558.0;0.0;0.0;0.0;0.0
17;-35.657540000000154;19362.85669980792;0.27015980791841754;HOLD;SELL;HOLD;SELL;SELL;13558.0;0.0;0.0;0.0;0.0
18;20.201420000001235;19383.05811980792;0.27015980791841754;HOLD;SELL;HOLD;SELL;SELL;13558.0;0.0;0.0;0.0;0.0
19;55.18105999999898;19438.23917980792;0.27015980791841754;HOLD;SELL;HOLD;SELL;SELL;13558.0;0.0;0.0;0.0;0.0
20;99.48223174000304;19537.721411547922;19537.721411547922;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
21;0.0;19537.721411547922;19537.721411547922;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
22;0.0;19537.721411547922;19537.721411547922;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
23;0.0;19537.721411547922;19537.721411547922;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
24;0.0;19537.721411547922;19537.721411547922;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
25;0.0;19537.721411547922;19537.721411547922;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
26;0.0;19537.721411547922;19537.721411547922;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
27;0.0;19537.721411547922;19537.721411547922;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
28;0.0;19537.721411547922;19537.721411547922;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
29;0.0;19537.721411547922;19537.721411547922;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
30;0.0;19537.721411547922;19537.721411547922;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
31;0.0;19537.721411547922;19537.721411547922;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
32;0.0;19537.721411547922;19537.721411547922;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
33;0.0;19537.721411547922;19537.721411547922;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
34;0.0;19537.721411547922;19537.721411547922;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
35;0.0;19537.721411547922;19537.721411547922;SELL;HOLD;HOLD;HOLD;HOLD;0.0;0.0;0.0;0.0;0.0
36;-19.51736198908111;19518.20404955884;0.8420595588391684;BUY;SELL;HOLD;HOLD;SELL;12691.0;0.0;0.0;0.0;0.0
37;318.6131390399969;19836.817188598838;19836.817188598838;SELL;HOLD;HOLD;HOLD;HOLD;0.0;0.0;0.0;0.0;0.0
38;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
39;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
40;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
41;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
42;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
43;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
44;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
45;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
46;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
47;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
48;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
49;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
50;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
51;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
52;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
53;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
54;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
55;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
56;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
57;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
58;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
59;0.0;19836.817188598838;19836.817188598838;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
60;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
61;0.0;19836.817188598838;19836.817188598838;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
62;-19.81652969472634;19817.00065890411;0.4709689041135854;BUY;SELL;HOLD;HOLD;SELL;13021.0;0.0;0.0;0.0;0.0
63;188.28366000000096;20005.284318904112;0.4709689041135854;HOLD;SELL;HOLD;SELL;SELL;13021.0;0.0;0.0;0.0;0.0
64;82.16251000000193;20087.446828904114;0.4709689041135854;HOLD;SELL;HOLD;SELL;SELL;13021.0;0.0;0.0;0.0;0.0
65;-151.98788292000245;19935.45894598411;19935.45894598411;SELL;HOLD;HOLD;HOLD;HOLD;0.0;0.0;0.0;0.0;0.0
