Date;Hour;Open;Low;High;Close;Volume
20200102;0;121.851;121.742;121.95;121.87100000000001;5323.540001630779
20200102;1;121.87200000000001;121.825;121.984;121.98100000000001;10422.4000093937
20200102;2;121.978;121.904;121.98700000000001;121.95100000000001;8262.610005497929
20200102;3;121.95200000000001;121.895;122.021;121.946;7300.530037403109
20200102;4;121.947;121.913;121.991;121.96799999999999;5070.5400198698
20200102;5;121.97;121.88;121.98;121.902;3766.6000124216102
20200102;6;121.90100000000001;121.79;121.91799999999999;121.811;4514.44001662731
20200102;7;121.811;121.8;121.84700000000001;121.845;4626.75002491474
20200102;8;121.845;121.82600000000001;121.87799999999999;121.845;3621.36002373695
20200102;9;121.84700000000001;121.837;121.96799999999999;121.95299999999999;9053.970037460329
20200102;10;121.954;121.90899999999999;121.99700000000001;121.96799999999999;12527.970042705501
20200102;11;121.96700000000001;121.905;122.01700000000001;121.93799999999999;9171.05001664162
20200102;12;121.93799999999999;121.81200000000001;121.963;121.85;8476.63001310825
20200102;13;121.851;121.65700000000001;121.89399999999999;121.663;9902.41004097462
20200102;14;121.664;121.646;121.78299999999999;121.772;8889.550011515621
20200102;15;121.773;121.63;121.775;121.70200000000001;15436.8500511646
20200102;16;121.70200000000001;121.384;121.725;121.43799999999999;42245.400033831604
20200102;17;121.43700000000001;120.98100000000001;121.44200000000001;121.27600000000001;84766.3700064421
20200102;18;121.274;121.07799999999999;121.319;121.085;83172.1993823051
20200102;19;121.085;121.07;121.26100000000001;121.23;9042.88004815578
20200102;20;121.23299999999999;121.14299999999999;121.25200000000001;121.225;11719.190066576
20200102;21;121.22399999999999;121.193;121.26700000000001;121.21799999999999;9336.22004687786
20200102;22;121.214;121.2;121.256;121.255;6862.180009961129
20200102;23;121.255;121.23700000000001;121.301;121.301;2484.7699881494
20200103;0;121.27600000000001;121.235;121.294;121.26;1544.2299987077697
20200103;1;121.26100000000001;121.251;121.37700000000001;121.25299999999999;3715.45000934601
20200103;2;121.25200000000001;121.132;121.28299999999999;121.148;6164.290028333659
20200103;3;121.149;120.87799999999999;121.194;120.9;10453.820037365
20200103;4;120.9;120.682;120.97399999999999;120.729;19964.370077014
20200103;5;120.728;120.669;120.87100000000001;120.863;10490.4800342321
20200103;6;120.863;120.76700000000001;120.926;120.78399999999999;7947.4100179672205
20200103;7;120.78299999999999;120.684;120.819;120.73299999999999;10822.4500126839
20200103;8;120.73299999999999;120.66799999999999;120.79899999999999;120.78299999999999;6577.07002091408
20200103;9;120.78299999999999;120.354;120.786;120.39399999999999;18765.790073871598
20200103;10;120.391;120.368;120.585;120.42399999999999;17168.4000622034
20200103;11;120.426;120.309;120.46600000000001;120.38799999999999;15494.580021381398
20200103;12;120.38799999999999;120.265;120.45700000000001;120.324;17136.6200481653
20200103;13;120.324;120.167;120.344;120.235;13408.1800398827
20200103;14;120.235;120.23299999999999;120.443;120.391;12037.210044860802
20200103;15;120.39200000000001;120.39200000000001;120.56;120.46799999999999;14489.400030851399
20200103;16;120.465;120.43299999999999;120.723;120.68799999999999;17348.3200924397
20200103;17;120.695;120.554;120.74600000000001;120.60700000000001;22245.7000741959
20200103;18;120.609;120.507;120.676;120.596;15783.490038633301
20200103;19;120.59700000000001;120.566;120.645;120.62100000000001;6871.0600244998905
20200103;20;120.62100000000001;120.463;120.679;120.65299999999999;10926.540019393
20200103;21;120.655;120.611;120.681;120.62200000000001;9370.31004023552
20200103;22;120.62100000000001;120.603;120.67399999999999;120.646;6267.330026328559
20200103;23;120.645;120.565;120.664;120.573;2884.9999914914397
20200106;0;120.42399999999999;120.29899999999999;120.515;120.301;3170.2899965047804
20200106;1;120.303;120.27600000000001;120.516;120.49799999999999;16874.890046596498
20200106;2;120.499;120.494;120.744;120.641;17780.470074892
20200106;3;120.641;120.45;120.662;120.49700000000001;12487.930034399
20200106;4;120.499;120.488;120.655;120.619;8052.4600348472595
20200106;5;120.619;120.61200000000001;120.709;120.65299999999999;6317.840019941329
20200106;6;120.65299999999999;120.60600000000001;120.677;120.64299999999999;6594.28001117706
20200106;7;120.64200000000001;120.59;120.66;120.617;4672.300021290779
20200106;8;120.618;120.476;120.62100000000001;120.594;8750.93003249168
20200106;9;120.594;120.57799999999999;120.76899999999999;120.69;12266.5600529909
20200106;10;120.69;120.568;120.74799999999999;120.70299999999999;16375.180054307
20200106;11;120.704;120.64299999999999;120.87299999999999;120.869;13956.380032897
20200106;12;120.869;120.861;120.98;120.92;10997.0200126171
20200106;13;120.92;120.92;121.10600000000001;121.06200000000001;13258.270021676999
20200106;14;121.06200000000001;121.009;121.133;121.116;9503.2800245285
20200106;15;121.117;120.98700000000001;121.131;121.068;12539.2600389719
20200106;16;121.06700000000001;120.89399999999999;121.086;120.93299999999999;14119.6600282192
20200106;17;120.93299999999999;120.916;121.22200000000001;121.195;16823.7300590277
20200106;18;121.196;121.126;121.274;121.234;12001.9900405407
20200106;19;121.23299999999999;121.204;121.324;121.29299999999999;6598.200019240379
20200106;20;121.29299999999999;121.279;121.339;121.28200000000001;5014.13003408909
20200106;21;121.281;121.26700000000001;121.395;121.37100000000001;6109.2900382280395
20200106;22;121.37299999999999;121.322;121.385;121.382;5105.030014984311
20200106;23;121.38;121.338;121.385;121.338;2274.00000229478
20200107;0;121.307;121.23299999999999;121.33200000000001;121.32600000000001;2531.30999147892
20200107;1;121.32799999999999;121.315;121.387;121.37100000000001;6379.20001029968
20200107;2;121.37100000000001;121.314;121.39399999999999;121.32700000000001;9395.22002923489
20200107;3;121.32799999999999;121.287;121.43299999999999;121.37200000000001;9125.27003490925
20200107;4;121.37200000000001;121.353;121.421;121.395;5163.42002105713
20200107;5;121.395;121.381;121.43299999999999;121.40299999999999;5431.28000843525
20200107;6;121.40299999999999;121.383;121.445;121.41799999999999;4513.890014886861
20200107;7;121.416;121.258;121.43;121.26100000000001;5663.08001625538
