Date;Hour;Open;Low;High;Close;Volume
20200102;0;1.45551;1.4549;1.45612;1.45599;2268.11999934912
20200102;1;1.456;1.45517;1.45621;1.45563;2097.40999674797
20200102;2;1.45563;1.45536;1.45576;1.45574;1709.0300030708302
20200102;3;1.45575;1.4554200000000002;1.45628;1.45566;2693.55001342297
20200102;4;1.45565;1.45528;1.45654;1.4564700000000002;1713.86000227928
20200102;5;1.45645;1.45592;1.4568;1.45618;2778.4400053024297
20200102;6;1.45617;1.45515;1.45626;1.4552100000000001;2115.00000143051
20200102;7;1.4552100000000001;1.45505;1.45559;1.4552200000000002;3246.0600001812
20200102;8;1.45526;1.45486;1.45544;1.45529;2160.83000099659
20200102;9;1.45528;1.45476;1.45585;1.45567;4933.79002487659
20200102;10;1.45569;1.45366;1.45592;1.4544;6389.2700099945105
20200102;11;1.4544;1.45367;1.4547700000000001;1.45422;5634.14000964165
20200102;12;1.45422;1.45363;1.45499;1.45479;4861.50001311302
20200102;13;1.45478;1.45438;1.45567;1.45439;6579.90001225472
20200102;14;1.4544;1.45367;1.45489;1.4541600000000001;6266.8200143575705
20200102;15;1.4541600000000001;1.454;1.4556799999999999;1.45466;50321.17986643309
20200102;16;1.4547299999999999;1.45183;1.45495;1.45225;14565.5499739647
20200102;17;1.45226;1.45084;1.45383;1.45361;23603.4399989843
20200102;18;1.45361;1.45133;1.4540899999999999;1.45135;9524.440002560621
20200102;19;1.45136;1.45095;1.45222;1.4516200000000001;5683.010002732281
20200102;20;1.4516200000000001;1.4506700000000001;1.45183;1.45108;4868.94999909401
20200102;21;1.45108;1.44981;1.4511;1.45049;4315.43001723289
20200102;22;1.45049;1.45032;1.45087;1.45049;4136.66000533104
20200102;23;1.45048;1.4498799999999998;1.4512399999999999;1.4498799999999998;2069.02001327276
20200103;0;1.44981;1.44956;1.45064;1.4502700000000002;692.479996144772
20200103;1;1.4502899999999999;1.4502899999999999;1.45084;1.45036;1187.5799974203098
20200103;2;1.45036;1.45028;1.4511;1.45092;1474.54000902176
20200103;3;1.45092;1.45018;1.45098;1.45055;3721.8500142097496
20200103;4;1.45055;1.45004;1.45166;1.45109;5616.54002392292
20200103;5;1.45109;1.4510299999999998;1.45213;1.45163;3483.2600259780897
20200103;6;1.45156;1.45102;1.4521;1.45129;2411.9100086689
20200103;7;1.45129;1.4509299999999998;1.4515200000000001;1.4509299999999998;3491.0600117445
20200103;8;1.4509299999999998;1.45015;1.45107;1.45042;2906.1600042581604
20200103;9;1.45042;1.44583;1.45076;1.44584;8748.95002055168
20200103;10;1.44585;1.44565;1.44797;1.4464299999999999;8335.110005140301
20200103;11;1.44646;1.4454200000000001;1.44743;1.44634;7027.4100009203
20200103;12;1.44635;1.44496;1.44678;1.44625;7186.720007061959
20200103;13;1.44625;1.44509;1.4472200000000002;1.4471100000000001;6454.8900001049
20200103;14;1.44709;1.44631;1.4476200000000001;1.4473;5735.840010046961
20200103;15;1.44731;1.4459899999999999;1.44769;1.44692;7049.140009045601
20200103;16;1.4469;1.4461600000000001;1.44936;1.44889;7566.520003914829
20200103;17;1.44888;1.44831;1.4503;1.44912;10297.580018878001
20200103;18;1.44916;1.44889;1.45096;1.45069;8362.410019993778
20200103;19;1.4507;1.45024;1.45167;1.45059;4367.760004282
20200103;20;1.4506;1.4505700000000001;1.45153;1.4506700000000001;5781.44002223015
20200103;21;1.4506700000000001;1.45031;1.45141;1.45075;5019.15000510216
20200103;22;1.45076;1.44966;1.45097;1.4497;2900.4800045266697
20200103;23;1.4496799999999999;1.44916;1.4511;1.4501600000000001;2669.22001994401
20200106;0;1.45014;1.44908;1.45026;1.44919;557.259999036789
20200106;1;1.4492399999999999;1.4490100000000001;1.45038;1.4495799999999999;4812.69001162052
20200106;2;1.44956;1.4489;1.4498;1.4489100000000001;4735.08002841473
20200106;3;1.44892;1.4485;1.4492;1.44899;3792.6800209283797
20200106;4;1.44899;1.44882;1.44938;1.4490100000000001;2331.81001746655
20200106;5;1.4490299999999998;1.449;1.4497200000000001;1.449;2733.4900091886498
20200106;6;1.449;1.44826;1.44912;1.4486;2181.1499999761604
20200106;7;1.44859;1.44821;1.44892;1.44844;1687.04001247883
20200106;8;1.44845;1.44782;1.44852;1.4484;2667.20000588894
20200106;9;1.44839;1.44839;1.44936;1.4491100000000001;5576.82001078129
20200106;10;1.4491100000000001;1.44908;1.4510100000000001;1.45089;7614.77002882957
20200106;11;1.45089;1.4497;1.45144;1.45139;6576.720012784001
20200106;12;1.45139;1.45107;1.45228;1.4522;5563.38000905514
20200106;13;1.4522;1.4522;1.4537;1.45346;5864.47003257275
20200106;14;1.45346;1.45179;1.45377;1.45218;4464.48000967503
20200106;15;1.4521899999999999;1.4521700000000002;1.45315;1.4523700000000002;5773.410002589229
20200106;16;1.45238;1.452;1.45377;1.45258;7356.7100070715005
20200106;17;1.45258;1.4509;1.45274;1.45149;7487.8799983263
20200106;18;1.4515;1.45018;1.45161;1.45036;6175.270006895071
20200106;19;1.45035;1.45;1.45144;1.45144;4636.02001309395
20200106;20;1.45144;1.45088;1.45166;1.4512200000000002;3701.04000854492
20200106;21;1.4512200000000002;1.45052;1.4517;1.45087;3499.3500061035197
20200106;22;1.45088;1.4505299999999999;1.45157;1.4509999999999998;3116.9400071501695
20200106;23;1.4509999999999998;1.45079;1.45166;1.45143;1667.7100045085
20200107;0;1.45134;1.45068;1.45151;1.45125;1648.06999973953
20200107;1;1.4512200000000002;1.45108;1.45163;1.45133;2033.18000376225
20200107;2;1.45128;1.45008;1.45137;1.45015;2909.97999870777
20200107;3;1.4501600000000001;1.45013;1.45113;1.4507299999999999;2449.36000025272
20200107;4;1.45071;1.45035;1.45113;1.4510399999999999;1722.60000669956
20200107;5;1.4510399999999999;1.45089;1.45133;1.45107;2034.61000680923
20200107;6;1.45108;1.45075;1.45116;1.45098;2271.39000236988
20200107;7;1.45098;1.45022;1.45108;1.45033;2139.26000869274
20200107;8;1.45033;1.44991;1.4510399999999999;1.45026;5167.00002968311
20200107;9;1.45026;1.4495799999999999;1.45034;1.44981;6382.420025944711
20200107;10;1.44983;1.4491399999999999;1.45049;1.44966;8077.560023546221
20200107;11;1.44966;1.44951;1.4512;1.4506299999999999;5736.840013623239
20200107;12;1.4506299999999999;1.44944;1.4511;1.45074;6420.8400080204
20200107;13;1.4507299999999999;1.45046;1.45194;1.45174;5041.520003080371
20200107;14;1.45175;1.45082;1.4520899999999999;1.45179;5435.71001160145
20200107;15;1.45179;1.45062;1.4525700000000001;1.4509999999999998;8745.010017871859
20200107;16;1.45097;1.45066;1.45264;1.45097;9000.090008258821
20200107;17;1.45088;1.44957;1.45154;1.4499799999999998;11633.5800216198
20200107;18;1.45;1.44912;1.4504299999999999;1.44961;6479.380000472071
20200107;19;1.44961;1.4495799999999999;1.45075;1.44993;4279.67001628876
20200107;20;1.44993;1.4490299999999998;1.45032;1.44905;3102.83999919891
20200107;21;1.44905;1.44881;1.44949;1.44925;3421.90000724792
20200107;22;1.44925;1.44894;1.44954;1.44927;2802.73001421243
20200107;23;1.44927;1.4491;1.45064;1.4501899999999999;2581.95000048727
20200108;0;1.4501899999999999;1.44874;1.45021;1.4494;1873.4999954626
20200108;1;1.44937;1.4492;1.45055;1.45007;5269.890022158621
20200108;2;1.45005;1.44995;1.45192;1.45005;12131.1500436068
20200108;3;1.4500600000000001;1.44818;1.45048;1.44825;9657.90999794006
20200108;4;1.44826;1.4478600000000001;1.44888;1.4488;8531.74000287056
20200108;5;1.44879;1.44802;1.449;1.44813;5131.850018382071
20200108;6;1.44813;1.4470399999999999;1.4483700000000002;1.44719;3126.37000560761
20200108;7;1.44719;1.44709;1.4480600000000001;1.44775;3452.35002195835
20200108;8;1.44774;1.44735;1.44795;1.44749;3298.49001967907
20200108;9;1.44753;1.4469;1.44815;1.4478;8341.97002196312
20200108;10;1.4478;1.44621;1.4481700000000002;1.44753;10875.5500063896
20200108;11;1.44754;1.44668;1.44898;1.4482700000000002;7201.71000599861
20200108;12;1.4482700000000002;1.44754;1.44871;1.44773;6819.609984278679
20200108;13;1.4477200000000001;1.44649;1.44807;1.4478799999999998;6216.3499904871
20200108;14;1.4479;1.44718;1.4482;1.44733;6425.19999778271
20200108;15;1.44731;1.44636;1.4477;1.44709;8141.559998989109
20200108;16;1.44708;1.4467;1.4486;1.4481700000000002;6913.79000258446
20200108;17;1.4481600000000001;1.44765;1.4497;1.44949;8902.6800160408
20200108;18;1.4495200000000001;1.44719;1.44963;1.44811;10773.5900043249
20200108;19;1.44811;1.4478;1.44954;1.4484299999999999;7559.34000122547
20200108;20;1.44844;1.44775;1.44875;1.44813;4570.23999810219
20200108;21;1.44813;1.44731;1.44815;1.4475;3569.3400079011894
20200108;22;1.44751;1.4469999999999998;1.44826;1.44825;4896.10001340508
20200108;23;1.44828;1.44728;1.44866;1.4479799999999998;2169.2600014284303
20200109;0;1.44795;1.44746;1.44894;1.44822;1761.6599985957102
20200109;1;1.44823;1.44783;1.4488299999999998;1.44865;1384.5800011157999
20200109;2;1.44865;1.44785;1.44878;1.44824;4636.80000448227
20200109;3;1.44824;1.44805;1.44866;1.4484299999999999;4235.87002003193
20200109;4;1.4484299999999999;1.44838;1.44918;1.44849;2870.0400162935302
20200109;5;1.44849;1.44839;1.4495799999999999;1.4490399999999999;2514.2700082063698
20200109;6;1.4490399999999999;1.4487700000000001;1.44944;1.4493200000000002;1871.0499984026
20200109;7;1.4493200000000002;1.4491399999999999;1.44967;1.4495200000000001;2476.22999930382
20200109;8;1.4495200000000001;1.44869;1.44959;1.4490100000000001;3227.81000757217
20200109;9;1.4490100000000001;1.44879;1.44989;1.44894;5265.83000302315
20200109;10;1.44894;1.44858;1.45045;1.45038;6741.360020518299
20200109;11;1.45036;1.44884;1.45064;1.4491;8397.66000521183
20200109;12;1.4491100000000001;1.44849;1.45036;1.4498;5834.980000495911
20200109;13;1.4498;1.4493;1.45038;1.4493;4990.08000504971
20200109;14;1.4493200000000002;1.44915;1.4506299999999999;1.45041;6321.87000155449
20200109;15;1.45041;1.4499600000000001;1.45183;1.45119;7063.38999211788
20200109;16;1.45119;1.4508299999999998;1.4524;1.4519600000000001;7195.55999982357
20200109;17;1.45195;1.45169;1.4541899999999999;1.45405;9282.90000760555
20200109;18;1.45403;1.45231;1.45421;1.45386;7302.05000424385
20200109;19;1.45385;1.45337;1.4545700000000001;1.45346;4692.49000263214
20200109;20;1.45346;1.45228;1.45403;1.45254;5285.18000113964
