Date;Hour;Open;Low;High;Close;Volume
20200101;0;1.08528;1.08528;1.08528;1.08528;3.75
20200102;0;1.08423;1.0832;1.0852899999999999;1.08419;403.409999914467
20200102;1;1.08446;1.08404;1.08578;1.0857;1536.9700004458402
20200102;2;1.08569;1.08565;1.08638;1.08623;1780.16000199318
20200102;3;1.08623;1.08585;1.08647;1.0861100000000001;1876.44000649452
20200102;4;1.08612;1.08607;1.08654;1.08626;1163.35000288486
20200102;5;1.08626;1.0862100000000001;1.08659;1.0863200000000002;1775.96000361443
20200102;6;1.0863200000000002;1.08591;1.08667;1.08637;1583.1500024795498
20200102;7;1.08637;1.08637;1.08712;1.0869799999999998;2629.46000814438
20200102;8;1.087;1.0869;1.0877700000000001;1.08731;1813.77000045776
20200102;9;1.08731;1.08696;1.08762;1.0873;3760.9400020837797
20200102;10;1.0873;1.08629;1.0876299999999999;1.08629;5855.10001349449
20200102;11;1.08629;1.0850600000000001;1.08663;1.08617;5051.99001181126
20200102;12;1.08618;1.0849799999999998;1.08628;1.08608;5071.61000645161
20200102;13;1.08608;1.08575;1.08654;1.08595;5977.7200018167505
20200102;14;1.08595;1.08568;1.0869799999999998;1.08689;5009.5599976778
20200102;15;1.0868799999999998;1.0860100000000001;1.08689;1.08636;6327.84000170231
20200102;16;1.0863399999999999;1.08463;1.08635;1.0852600000000001;23247.860003113703
20200102;17;1.08528;1.08364;1.08554;1.08545;38663.61992383
20200102;18;1.08545;1.0852600000000001;1.08625;1.0855299999999999;7430.320012927059
20200102;19;1.0855299999999999;1.0854700000000002;1.08674;1.0866;5898.16000342369
20200102;20;1.0865799999999999;1.0859;1.08659;1.08604;3618.8900102376897
20200102;21;1.08604;1.0857299999999999;1.0863;1.0857299999999999;3379.90999948978
20200102;22;1.0857299999999999;1.08461;1.0859299999999998;1.08499;3480.52000701427
20200102;23;1.0849799999999998;1.0847799999999999;1.08525;1.08501;1786.7600136771803
20200103;0;1.0847200000000001;1.08455;1.0852899999999999;1.08499;842.020000219345
20200103;1;1.0849799999999998;1.0848200000000001;1.08549;1.0851899999999999;1329.4000073671302
20200103;2;1.08517;1.08505;1.08546;1.08524;1268.94000339508
20200103;3;1.08525;1.08396;1.08546;1.0840299999999998;2664.35000562668
20200103;4;1.0840299999999998;1.08275;1.08427;1.083;5197.55000281334
20200103;5;1.083;1.0828200000000001;1.0835;1.0833700000000002;2713.68000352383
20200103;6;1.0833700000000002;1.0832600000000001;1.0838;1.0835700000000001;1455.4100035429
20200103;7;1.08359;1.08325;1.0844;1.08392;2726.85000085831
20200103;8;1.08392;1.08354;1.0842200000000002;1.0841;2510.32999992371
20200103;9;1.08412;1.08236;1.0842200000000002;1.08291;8778.970000505451
20200103;10;1.0829;1.08263;1.08497;1.0839299999999998;7074.740010619159
20200103;11;1.0839299999999998;1.08336;1.0845200000000002;1.08443;6327.3800210952795
20200103;12;1.0844200000000002;1.08378;1.08494;1.08408;7243.360013246541
20200103;13;1.08408;1.08301;1.08433;1.0836299999999999;5748.000015378
20200103;14;1.0836299999999999;1.08305;1.08396;1.0834;4909.10000264645
20200103;15;1.0834;1.08332;1.08447;1.08376;6105.55001866817
20200103;16;1.08375;1.08362;1.08524;1.085;7027.63001322746
20200103;17;1.08515;1.08341;1.08533;1.08364;11207.1700311899
20200103;18;1.0836299999999999;1.08359;1.08505;1.08405;6368.4300101995495
20200103;19;1.08404;1.0840299999999998;1.08464;1.08459;3171.77000844479
20200103;20;1.08459;1.08443;1.08582;1.08552;4771.0700023174295
20200103;21;1.08546;1.08502;1.08569;1.08504;5340.32000815868
20200103;22;1.08504;1.08491;1.08545;1.0850799999999998;2402.34000712633
20200103;23;1.0850600000000001;1.0844799999999999;1.08511;1.08449;1918.4400122687198
20200106;0;1.0833;1.0830899999999999;1.08384;1.08313;662.5799998641011
20200106;1;1.0830899999999999;1.0830899999999999;1.08444;1.0843;3906.3300105333296
20200106;2;1.08429;1.0841399999999999;1.08474;1.0845200000000002;3893.18000197411
20200106;3;1.08454;1.08376;1.0846200000000001;1.08407;4136.13000655174
20200106;4;1.08407;1.08397;1.08443;1.0841399999999999;3378.8500007391
20200106;5;1.08415;1.08397;1.08444;1.08437;4536.75000047684
20200106;6;1.08437;1.0841399999999999;1.08438;1.08431;2579.87000656128
20200106;7;1.0843200000000002;1.08399;1.08439;1.08412;1648.98000299931
20200106;8;1.08412;1.0832700000000002;1.0841399999999999;1.08381;3348.73999977112
20200106;9;1.08382;1.08366;1.08465;1.08444;4412.59000694752
20200106;10;1.08444;1.08412;1.0848200000000001;1.08437;6194.340005636221
20200106;11;1.08436;1.08382;1.0846200000000001;1.08457;5011.33000957966
20200106;12;1.08456;1.0843;1.08503;1.08501;4125.80000817776
20200106;13;1.08501;1.08501;1.0858299999999999;1.08564;5234.18000781536
20200106;14;1.08565;1.08551;1.08595;1.08572;3176.0900118351
20200106;15;1.0857299999999999;1.08489;1.08594;1.08565;5422.69001066685
20200106;16;1.0856299999999999;1.08517;1.08576;1.0853;5959.050009965899
20200106;17;1.0853;1.0836;1.0854700000000002;1.08391;7538.92001879215
20200106;18;1.0839299999999998;1.0837;1.08436;1.08385;5668.7400103807395
20200106;19;1.08385;1.0833;1.08392;1.0839;3152.9600089788396
20200106;20;1.08389;1.08352;1.0842;1.08415;2594.24000358582
