Date;Hour;Open;Low;High;Close;Volume
20200102;0;0.84593;0.8456;0.8464799999999999;0.8458399999999999;10240.729929924
20200102;1;0.8458399999999999;0.8458399999999999;0.8467399999999999;0.8466299999999999;3623.0399991273903
20200102;2;0.8466100000000001;0.8458399999999999;0.84675;0.8461700000000001;3085.92000722885
20200102;3;0.8461700000000001;0.84596;0.8464700000000001;0.8464200000000001;4251.55999791622
20200102;4;0.8464200000000001;0.84635;0.84726;0.8469899999999999;3272.14001262188
20200102;5;0.8469899999999999;0.8469399999999999;0.84921;0.8488;4033.02000117302
20200102;6;0.8488100000000001;0.8479700000000001;0.8491700000000001;0.84806;3342.05000388622
20200102;7;0.84806;0.8477899999999999;0.8484;0.8478700000000001;3631.399995327
20200102;8;0.8478700000000001;0.84736;0.84841;0.8476899999999999;3742.97000682354
20200102;9;0.8476799999999999;0.8470799999999999;0.8482700000000001;0.8479399999999999;6268.1600176096
20200102;10;0.84793;0.84729;0.84862;0.8479399999999999;7451.6200121641195
20200102;11;0.84795;0.84754;0.8482700000000001;0.8477600000000001;4562.77000236511
20200102;12;0.84777;0.84715;0.8479899999999999;0.8475799999999999;4171.23000705242
20200102;13;0.8475799999999999;0.8473;0.8487100000000001;0.84731;6161.92000997067
20200102;14;0.8473299999999999;0.8468700000000001;0.84845;0.8481;4802.28000879288
20200102;15;0.84811;0.8480700000000001;0.84993;0.84967;26104.1999861002
20200102;16;0.8496799999999999;0.8494299999999999;0.85039;0.84985;12312.249973535501
20200102;17;0.84985;0.8474200000000001;0.8499700000000001;0.84919;88273.88962948321
20200102;18;0.84919;0.84904;0.8512700000000001;0.85059;9772.609995365141
20200102;19;0.85062;0.8503200000000001;0.8514200000000001;0.8503700000000001;7800.3500155210495
20200102;20;0.8503700000000001;0.8497899999999999;0.8507;0.85006;4938.500012993811
20200102;21;0.85006;0.8498700000000001;0.85059;0.85045;4205.53000998497
20200102;22;0.85046;0.84967;0.8504700000000001;0.85004;4425.230003774171
20200102;23;0.85003;0.85;0.85051;0.8502;2245.42000770569
20200103;0;0.8498600000000001;0.84898;0.85011;0.84944;1618.23000061512
20200103;1;0.84946;0.84946;0.85024;0.8496100000000001;2516.06000703573
20200103;2;0.84962;0.84935;0.84998;0.84941;2879.9900124072997
20200103;3;0.84941;0.8492700000000001;0.8506100000000001;0.8504200000000001;4005.4200108051296
20200103;4;0.8504200000000001;0.85026;0.85135;0.85098;6129.78002417088
20200103;5;0.85098;0.8503700000000001;0.8510200000000001;0.8504;6761.61998867989
20200103;6;0.8504;0.85031;0.8510200000000001;0.85095;3550.88001048565
20200103;7;0.85095;0.8507299999999999;0.85125;0.85093;4516.83003032207
20200103;8;0.85093;0.85093;0.8518600000000001;0.85101;3623.73000752926
