Date;Hour;Open;Low;High;Close;Volume
20200102;0;1.12106;1.12106;1.12166;1.12143;1210.66000175476
20200102;1;1.12143;1.12142;1.12218;1.12188;1401.6599999666198
20200102;2;1.12188;1.1215700000000002;1.1219;1.1218299999999999;1789.9099999815198
20200102;3;1.12182;1.1218;1.1224399999999999;1.12209;3132.7600080519896
20200102;4;1.1221;1.12184;1.12245;1.12222;2118.97000392526
20200102;5;1.12224;1.12124;1.1223100000000001;1.12132;2550.65000839531
20200102;6;1.12132;1.12008;1.12143;1.12012;2658.70000110567
20200102;7;1.12011;1.12009;1.1204399999999999;1.12043;3424.4000060111302
20200102;8;1.1204399999999999;1.12036;1.12077;1.12077;3330.36000778526
20200102;9;1.1207799999999999;1.12043;1.1210200000000001;1.1209799999999999;6752.85001265258
20200102;10;1.12099;1.1205100000000001;1.12137;1.1212;7196.890003792941
20200102;11;1.12119;1.12011;1.12141;1.1203;6928.9900004193205
20200102;12;1.1203;1.11927;1.12039;1.11982;7231.790010944009
20200102;13;1.11984;1.11842;1.12021;1.11848;8868.14000163972
20200102;14;1.11847;1.11829;1.11943;1.1193;7013.32000758499
20200102;15;1.11929;1.11896;1.1197;1.11963;188198.869553171
20200102;16;1.11963;1.117;1.11965;1.11741;121648.960479505
20200102;17;1.1173899999999999;1.1170799999999999;1.1202299999999998;1.12005;42482.7399656996
20200102;18;1.12006;1.1165100000000001;1.1203;1.11661;44095.5898780897
20200102;19;1.11661;1.11635;1.11719;1.1169799999999999;8147.640019834041
20200102;20;1.1169799999999999;1.11636;1.11723;1.1170200000000001;6858.69999269396
20200102;21;1.1170200000000001;1.11642;1.11703;1.11663;5628.53999625891
20200102;22;1.1166200000000002;1.11659;1.11715;1.11693;3691.00999414176
20200102;23;1.1169200000000001;1.11689;1.11735;1.11722;1517.57800073177
20200103;0;1.11722;1.11687;1.1173;1.11713;837.700000092387
20200103;1;1.1171200000000001;1.11701;1.11734;1.1170799999999999;1114.06000504643
