Date;Hour;Open;Low;High;Close;Volume
20170102;0;122.955;122.884;123.002;122.901;82.20000004768372
20170102;1;122.933;122.772;123.095;122.878;268.9199991226197
20170102;2;122.868;122.816;122.918;122.842;309.85000002384186
20170102;3;122.841;122.833;123.111;122.862;436.69999992847454
20170102;4;122.863;122.807;123.036;122.864;1527.9200000762944
20170102;5;122.861;122.815;122.892;122.853;1477.160000085831
20170102;6;122.854;122.832;122.903;122.865;326.3600000143051
20170102;7;122.865;122.827;122.931;122.832;219.64000010490417
20170102;8;122.843;122.827;122.89;122.874;850.6200001239777
20170102;9;122.874;122.87;123.196;123.17;7380.41000688076
20170102;10;123.169;123.112;123.514;123.13;10075.77000117302
20170102;11;123.131;122.926;123.184;123.137;10055.830001950262
20170102;12;123.138;122.969;123.184;122.985;7632.200000524521
20170102;13;122.985;122.962;123.052;123.016;3046.5300006866455
20170102;14;123.017;122.925;123.02;122.968;5833.3999980688095
20170102;15;122.968;122.8;122.983;122.803;5504.360002458096
20170102;16;122.803;122.792;122.973;122.914;5789.469999432566
20170102;17;122.92;122.826;122.953;122.887;14389.690000891685
20170102;18;122.887;122.808;122.958;122.892;3736.780000567436
20170102;19;122.892;122.796;122.913;122.826;5516.620000004768
20170102;20;122.822;122.798;122.923;122.882;7312.340000271796
20170102;21;122.888;122.876;123.064;122.982;8638.740000009537
20170102;22;122.981;122.91;123.031;122.962;10144.280001282688
20170102;23;122.962;122.82;122.98;122.82;8161.760001927612
20170103;0;122.816;122.695;123.002;122.743;2783.5499993562703
20170103;1;122.753;122.649;122.932;122.825;11511.570006728172
20170103;2;122.831;122.755;122.946;122.833;7123.770010471344
20170103;3;122.829;122.805;123.025;122.968;6931.120027780534
20170103;4;122.969;122.9;123.028;122.93;8081.340009331705
20170103;5;122.93;122.918;123.069;123.069;5620.900016188618
20170103;6;123.07;123.026;123.086;123.054;5743.800004124641
20170103;7;123.054;122.996;123.069;122.998;5169.07000720501
20170103;8;122.997;122.972;123.224;123.224;5299.510001182556
20170103;9;123.224;123.091;123.33;123.259;11778.050006866457
20170103;10;123.26;122.916;123.322;123.196;13601.070007681847
20170103;11;123.196;122.9;123.209;122.9;13089.75998330116
20170103;12;122.901;122.859;123.057;122.952;9849.850026011467
20170103;13;122.953;122.814;122.988;122.857;9931.130017399786
20170103;14;122.858;122.695;122.884;122.763;9977.370008945465
20170103;15;122.765;122.702;122.85;122.808;8794.700009942055
20170103;16;122.808;122.788;122.933;122.856;10339.790024280546
20170103;17;122.854;122.502;122.935;122.573;16373.020001769064
20170103;18;122.568;122.435;122.696;122.575;16603.22000098228
20170103;19;122.572;122.418;122.577;122.447;9264.47999238968
20170103;20;122.447;122.268;122.48;122.467;8577.860002875328
20170103;21;122.472;122.411;122.513;122.505;6918.699994444849
20170103;22;122.503;122.4;122.524;122.462;8322.319980204105
20170103;23;122.461;122.415;122.542;122.51;4285.920001804829
20170104;0;122.502;122.395;122.574;122.513;2173.3699983358383
20170104;1;122.512;122.47;122.592;122.542;8436.610029459
20170104;2;122.544;122.484;122.626;122.596;10484.610003829
20170104;3;122.596;122.581;122.831;122.793;10022.029998421669
20170104;4;122.791;122.704;122.855;122.73;8969.69003224373
20170104;5;122.729;122.661;122.782;122.717;7412.670025348663
20170104;6;122.716;122.692;122.802;122.755;6261.000024557113
20170104;7;122.752;122.752;122.926;122.879;6417.230027556418
20170104;8;122.877;122.796;122.915;122.85;8069.790021419526
20170104;9;122.849;122.778;122.977;122.922;10512.11002635956
20170104;10;122.925;122.755;122.927;122.868;12787.70002043247
20170104;11;122.869;122.713;122.903;122.842;11047.980014324188
20170104;12;122.838;122.668;122.9;122.687;10305.200014352798
20170104;13;122.686;122.552;122.693;122.652;10179.580020904543
20170104;14;122.649;122.575;122.738;122.615;10388.940020918846
20170104;15;122.613;122.597;122.793;122.674;10494.500012397766
20170104;16;122.674;122.509;122.7;122.588;13377.160017848018
20170104;17;122.59;122.574;122.875;122.767;13579.020013093948
20170104;18;122.766;122.756;123.065;122.961;11418.030009150507
20170104;19;122.961;122.844;122.979;122.918;7416.830024763942
20170104;20;122.919;122.911;123.03;123.007;6740.620007872583
20170104;21;123.007;122.89;123.122;123.082;15203.080032706259
20170104;22;123.084;122.967;123.105;123.064;8503.130042135715
20170104;23;123.073;122.935;123.073;122.936;5878.7300068587065
20170105;0;122.939;122.892;123.022;122.98;2888.159993469716
20170105;1;122.98;122.946;123.117;122.959;6397.640002369879
20170105;2;122.956;122.476;123.016;122.655;17816.039994120598
20170105;3;122.654;122.531;122.706;122.593;13139.559992909435
20170105;4;122.598;122.499;122.657;122.53;12656.90001451969
20170105;5;122.53;122.4;122.558;122.539;10279.380011439322
20170105;6;122.539;122.501;122.615;122.526;9223.260024428368
20170105;7;122.526;122.469;122.819;122.793;14115.239991903305
20170105;8;122.794;122.167;122.83;122.306;14871.209982633587
20170105;9;122.306;122.203;122.437;122.437;14895.29000425339
20170105;10;122.441;122.209;122.455;122.335;15825.680000066759
20170105;11;122.333;122.297;122.641;122.508;13259.690009474754
20170105;12;122.506;122.356;122.559;122.464;10494.280004620554
20170105;13;122.462;122.305;122.48;122.426;10043.47002017498
20170105;14;122.426;122.377;122.546;122.387;10645.270019292828
20170105;15;122.389;122.205;122.413;122.335;15713.77001154423
20170105;16;122.334;122.187;122.416;122.346;14287.490007519724
20170105;17;122.346;122.015;122.53;122.458;18946.98998248577
20170105;18;122.455;122.27;122.528;122.386;17635.650001764297
20170105;19;122.384;122.279;122.428;122.313;9813.879992485046
20170105;20;122.315;122.313;122.529;122.469;7589.06999564171
20170105;21;122.47;122.419;122.515;122.431;7600.170005083085
20170105;22;122.432;122.427;122.537;122.492;6625.660001456739
20170105;23;122.494;122.307;122.518;122.341;6082.9500049352655
20170106;0;122.341;122.256;122.461;122.392;3181.9000012278566
20170106;1;122.401;122.12;122.523;122.313;9344.829998850822
20170106;2;122.311;122.237;122.606;122.556;13023.129999637606
20170106;3;122.56;122.548;122.825;122.688;13741.609979867932
20170106;4;122.69;122.544;122.759;122.59;9567.720004200934
20170106;5;122.589;122.521;122.66;122.591;8849.589959621426
20170106;6;122.591;122.484;122.683;122.677;8907.459965348244
20170106;7;122.677;122.605;122.723;122.688;8458.839980125427
20170106;8;122.688;122.578;122.972;122.919;9714.649961829185
20170106;9;122.918;122.861;123.146;123.057;11042.679992318153
20170106;10;123.058;122.947;123.126;122.961;9990.640002965927
20170106;11;122.961;122.853;122.987;122.939;10146.080024719236
20170106;12;122.936;122.747;122.955;122.786;9449.400012969969
20170106;13;122.786;122.753;122.852;122.81;7396.33002460003
20170106;14;122.808;122.75;122.87;122.859;8266.320008635521
20170106;15;122.859;122.704;123.032;122.919;21078.329999446865
20170106;16;122.929;122.883;123.12;123.102;17701.539999961857
20170106;17;123.097;122.972;123.229;123.167;14186.830017089844
20170106;18;123.166;123.145;123.448;123.392;12568.530030965805
20170106;19;123.39;123.243;123.422;123.303;10365.650008201595
20170106;20;123.303;123.207;123.354;123.332;7702.780012965203
20170106;21;123.335;123.209;123.342;123.236;7251.820012450219
20170106;22;123.233;123.192;123.277;123.272;6594.810007095337
20170106;23;123.27;123.134;123.273;123.163;5271.6199863553065
20170109;0;123.224;123.208;123.427;123.418;1184.7499990463257
20170109;1;123.418;123.316;123.422;123.354;6413.169991493223
20170109;2;123.358;123.337;123.514;123.453;7112.95998585224
20170109;3;123.455;123.449;123.604;123.575;7611.589949011804
20170109;4;123.574;123.507;123.586;123.561;5358.919971346854
20170109;5;123.56;123.531;123.633;123.602;6958.749979376795
20170109;6;123.603;123.562;123.683;123.679;5900.7399859428415
20170109;7;123.679;123.585;123.703;123.617;7794.229989171028
20170109;8;123.614;123.574;123.662;123.639;6600.190000772475
20170109;9;123.637;123.558;123.728;123.703;9518.999999523163
20170109;10;123.703;123.525;123.718;123.562;11627.790020942686
20170109;11;123.56;123.175;123.576;123.206;11900.50000846386
20170109;12;123.206;123.043;123.22;123.109;9103.590024232864
20170109;13;123.109;122.736;123.134;122.877;11880.5300232172
20170109;14;122.877;122.755;122.905;122.769;8671.730009555817
20170109;15;122.766;122.538;122.832;122.743;11427.710012912748
20170109;16;122.742;122.412;122.748;122.592;13122.000011086464
20170109;17;122.592;122.581;122.988;122.936;12538.379993915556
20170109;18;122.938;122.63;123.072;122.762;13924.61996912956
20170109;19;122.761;122.725;122.841;122.798;9210.399988651274
20170109;20;122.8;122.761;122.853;122.837;6791.170010924341
20170109;21;122.841;122.675;122.847;122.76;6632.540009617805
20170109;22;122.766;122.601;122.77;122.631;6872.549986660482
20170109;23;122.639;122.622;122.741;122.657;4034.8299969434734
20170110;0;122.657;122.311;122.684;122.683;3631.579991817474
20170110;1;122.683;122.658;122.892;122.784;9004.989972114565
20170110;2;122.785;122.66;122.913;122.873;10556.659960865976
20170110;3;122.872;122.737;122.874;122.831;10674.849957704544
20170110;4;122.832;122.514;122.916;122.633;13761.039958119394
20170110;5;122.645;122.358;122.718;122.446;13299.20995283127
20170110;6;122.445;122.413;122.529;122.488;9437.0199688673
20170110;7;122.488;122.473;122.673;122.618;8783.949971914293
20170110;8;122.62;122.468;122.69;122.648;9681.20996928215
20170110;9;122.648;122.609;122.786;122.763;10788.429959058762
20170110;10;122.761;122.657;122.928;122.7;12927.539986848831
20170110;11;122.701;122.701;122.94;122.916;11236.369967460629
20170110;12;122.918;122.599;122.918;122.661;8850.710008144379
20170110;13;122.663;122.624;122.763;122.643;7869.690007090571
20170110;14;122.643;122.563;122.856;122.817;11075.550004005436
