Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
1;-19.96930199999406;19980.030698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
2;-46.14799999999741;19933.88269800001;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
3;26.06199999999808;19959.944698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
4;-2.157999999999447;19957.786698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
5;3.8179999999993015;19961.604698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
6;126.82400000000052;20088.428698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
7;-26.72599999999875;20061.70269800001;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
8;-0.3320000000021537;20061.370698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
9;-117.36200000000099;19944.008698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
10;-50.297999999998865;19893.710698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
11;8.46600000000035;19902.176698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
12;-20.916000000001077;19881.260698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
13;-109.06199999999808;19772.198698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
14;-26.892000000003463;19745.306698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
15;27.22400000000198;19772.530698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
16;-80.67599999999948;19691.854698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
17;289.5040000000008;19981.358698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
18;96.77799999999843;20078.136698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
19;15.272000000000844;20093.408698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
20;-136.45200000000114;19956.956698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
21;-41.831999999998516;19915.124698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
22;39.175999999999476;19954.300698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
23;66.0679999999993;20020.368698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
24;-228.7479999999996;19791.620698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
25;236.71600000000035;20028.336698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
26;-156.3719999999994;19871.964698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
27;13.777999999998428;19885.742698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
28;-72.04399999999805;19813.698698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
29;-76.36000000000058;19737.338698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
30;-59.925999999999476;19677.412698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
31;-233.72799999999916;19443.68469800001;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
32;294.98199999999997;19738.66669800001;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
33;-210.32200000000375;19528.344698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
34;-85.65599999999904;19442.688698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
35;460.3179999999993;19903.006698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
36;2.324000000000524;19905.330698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
37;-250.49399999999878;19654.836698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
38;20.417999999997846;19675.254698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
39;-105.0779999999977;19570.176698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
40;59.427999999999884;19629.604698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
41;48.63799999999901;19678.242698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
42;-8.299999999999272;19669.942698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
43;138.77600000000166;19808.718698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
44;120.84799999999814;19929.566698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
45;156.53800000000047;20086.104698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
46;-42.99399999999878;20043.110698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
47;-82.00400000000081;19961.106698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
48;-191.89600000000064;19769.210698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
49;-67.22999999999956;19701.980698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
50;-190.40200000000186;19511.578698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
